Id,Probability
230,0.581803411813
231,0.680559061873
232,0.985504955168
233,0.984157306216
234,0.987191618873
235,0.996774800904
236,0.883273237594
237,0.972174377829
238,0.996613475275
239,0.963243842791
240,0.987647821062
241,0.961453158007
242,0.991674883086
243,0.995292673673
244,0.97432857687
245,0.95398539443
246,0.986845126784
247,0.95232539935
248,0.996272953449
249,0.992947884933
250,0.584962011503
251,0.965864155929
252,0.736774940026
253,0.996865579534
254,0.920530943684
255,0.994553001293
256,0.979808435825
257,0.981623476611
258,0.632634211905
259,0.921968359777
260,0.830263485532
261,0.991834960419
262,0.984558107089
263,0.982239203306
264,0.936526837056
265,0.933100059045
266,0.983049358363
267,0.895184977076
268,0.941860136044
269,0.667652192771
270,0.995139448597
271,0.968346867464
272,0.954425902903
273,0.99574419781
274,0.988950196354
275,0.993018619079
276,0.988173379388
277,0.988978355455
278,0.994211219515
279,0.909262695657
280,0.984290778011
281,0.556909025552
282,0.936721965242
283,0.936834090281
284,0.993867190354
285,0.993536563859
286,0.990795986756
287,0.990562202361
288,0.927610220621
289,0.940100700679
290,0.918178521429
291,0.757090766228
292,0.98542628365
293,0.958299739243
294,0.989032474181
295,0.995126988786
296,0.975470501647
297,0.981026535604
298,0.945972815612
299,0.996249637107
300,0.995383698655
301,0.812378803044
302,0.992007189392
303,0.985955471203
304,0.985017832048
305,0.49755053843
306,0.926397992265
307,0.996518987358
308,0.58882004228
309,0.653894512387
310,0.991016071269
311,0.636611483375
312,0.985774147124
313,0.865683862591
314,0.961464162938
315,0.957900475012
316,0.919913082479
317,0.844641627362
318,0.996110520046
319,0.996681405196
320,0.886885661074
321,0.934827104247
322,0.983715104467
323,0.992653977325
324,0.994448116606
325,0.924761535113
326,0.989203053383
327,0.969548086311
328,0.992238646746
329,0.979095458663
330,0.994553001293
331,0.991540675823
332,0.983120905462
333,0.99009751413
334,0.984504269932
335,0.927876284033
336,0.945182851377
337,0.989798606102
338,0.733412633556
339,0.988903480399
340,0.994112796189
341,0.996935294902
342,0.992018211885
343,0.986613441783
344,0.967583975953
345,0.984507169893
346,0.973894196348
347,0.762973626374
348,0.919792495833
349,0.985794418086
350,0.992243518714
351,0.925475682965
352,0.968090760437
353,0.996207008088
354,0.889385768746
355,0.988510106778
356,0.993850314339
357,0.586574802948
358,0.995094704712
359,0.958245670483
360,0.670940546599
361,0.969365447134
362,0.994225040841
363,0.996862857423
364,0.986437960355
365,0.58882004228
366,0.853145435742
367,0.969714667128
368,0.936682080859
369,0.992868989284
370,0.610593233338
371,0.980303278647
372,0.884341869099
373,0.987511077066
374,0.991173878022
375,0.986620115732
376,0.997239301304
377,0.981943284574
378,0.993185556417
379,0.988285110032
380,0.978477967759
381,0.993561403737
382,0.978811355025
383,0.951211676056
384,0.923951097531
385,0.988915526697
386,0.99665280256
387,0.996869617225
388,0.97108670187
389,0.97384547835
390,0.993308976072
391,0.995048926205
392,0.995982715254
393,0.977767005072
394,0.908385605298
395,0.993987156316
396,0.996775185431
397,0.945789150633
398,0.861608323631
399,0.99273055836
400,0.982369216533
401,0.991779607806
402,0.995310190874
403,0.985358222551
404,0.996797762494
405,0.359050368606
406,0.573561896381
407,0.976702929252
408,0.9209750565
409,0.982828448399
410,0.988822954416
411,0.968472245358
412,0.943771252411
413,0.888698935768
414,0.993469930962
415,0.993549880495
416,0.896336040931
417,0.893126696495
418,0.960348780374
419,0.988418726133
420,0.988169828245
421,0.985878255349
422,0.994466732029
423,0.972868425641
424,0.978313204672
425,0.992493251608
426,0.989523644709
427,0.996410300082
428,0.979910521597
429,0.875170836973
430,0.993379107842
431,0.643098133357
432,0.996073272384
433,0.993215246186
434,0.987053038237
435,0.974632862
436,0.965322653263
437,0.957239584842
438,0.840300290095
439,0.994529046012
440,0.954221248875
441,0.99364546246
442,0.982015955762
443,0.971695076073
444,0.995258176097
445,0.904704298305
446,0.757884915199
447,0.992281592721
448,0.877305127452
449,0.932729447799
450,0.995298415618
451,0.978671851915
452,0.996107309374
453,0.908305931072
454,0.991246785324
455,0.925671726171
456,0.946643175429
457,0.910906954571
458,0.962271064296
459,0.936158198375
460,0.992691523573
461,0.98099968545
462,0.965308340594
463,0.985093950947
464,0.955009457841
465,0.942926716022
466,0.994215665922
467,0.987420196397
468,0.990973788224
469,0.995390855762
470,0.683181426347
471,0.994553001293
472,0.989300898274
473,0.793440045795
474,0.944105598946
475,0.970384860423
476,0.987713293396
477,0.983584845384
478,0.991156856482
479,0.963006233559
480,0.993529491613
481,0.948675837612
482,0.98892418887
483,0.965821939845
484,0.94340784751
485,0.996518987358
486,0.813175598439
487,0.954754251737
488,0.914165584622
489,0.908984043905
490,0.965245058071
491,0.989172542884
492,0.958753542048
493,0.618087967281
494,0.990273718628
495,0.849177489778
496,0.956915581094
497,0.986329062445
498,0.989480607372
499,0.89601722191
500,0.982626134861
501,0.983676223568
502,0.994409142273
503,0.977833700733
504,0.989866115116
505,0.995067532485
506,0.826625716965
507,0.969066939351
508,0.996362424245
509,0.996076285175
510,0.993501919627
511,0.981204936171
512,0.876030751014
513,0.957925100854
514,0.986037678377
515,0.981969996427
516,0.781464786092
517,0.991501036956
518,0.989736940234
519,0.995869552554
520,0.990071646103
521,0.996964808091
522,0.993445173334
523,0.88965132835
524,0.918249333368
525,0.940116488969
526,0.636572544046
527,0.89568628753
528,0.992515315772
529,0.890087835389
530,0.936982703665
531,0.989999963351
532,0.995535559684
533,0.992432332056
534,0.996331900025
535,0.987673082751
536,0.996889530775
537,0.990341989588
538,0.921933020157
539,0.976331007911
540,0.98621549999
541,0.984696638018
542,0.966074723923
543,0.947617035962
544,0.872644353369
545,0.987688100718
546,0.994881776154
547,0.960760473526
548,0.995857508541
549,0.995335928277
550,0.85031312124
551,0.747212779431
552,0.90969413443
553,0.979019954814
554,0.993661133985
555,0.909543207038
556,0.975192004132
557,0.987647786485
558,0.971724514228
559,0.917528940377
560,0.940539740557
561,0.997182777948
562,0.971310171319
563,0.931161386866
564,0.967419810743
565,0.93817665118
566,0.991840784647
567,0.994218491949
568,0.961812037423
569,0.690207257185
570,0.962121275965
571,0.808931923817
572,0.953711141068
573,0.985914871569
574,0.90718188636
575,0.928948818296
576,0.995795196046
577,0.960419513614
578,0.991147147336
579,0.818541568989
580,0.993901748571
581,0.991908068722
582,0.986865796509
583,0.993690810204
584,0.982174973673
585,0.971246093744
586,0.989747667746
587,0.996761287705
588,0.94620878245
589,0.988661122408
590,0.992276820947
591,0.93716217714
592,0.99504188278
593,0.977948647075
594,0.977856865009
595,0.762727137961
596,0.99189165939
597,0.987158947599
598,0.992079331075
599,0.970290124354
600,0.990454137603
601,0.992783493414
602,0.862013569135
603,0.978902537502
604,0.994095606031
605,0.918507220078
606,0.994368877294
607,0.953584263455
608,0.989330976076
609,0.842854266074
610,0.987506303634
611,0.972167514487
612,0.996701131905
613,0.996616747659
614,0.956181936924
615,0.979980900166
616,0.994317534606
617,0.906962145106
618,0.991559483893
619,0.991052967568
620,0.977896013189
621,0.996109712526
622,0.969027725806
623,0.973510534409
624,0.950884547571
625,0.928887187841
626,0.548961511501
627,0.889874070072
628,0.987151821338
629,0.996454283781
630,0.818463156409
631,0.992400717338
632,0.973604782808
633,0.996331900025
634,0.956932984735
635,0.942044216371
636,0.996866977596
637,0.994730133131
638,0.992840601266
639,0.907541670662
640,0.997083020151
641,0.99205277529
642,0.717837384469
643,0.897061919814
644,0.497617335201
645,0.921710472126
646,0.656000287072
647,0.989942798037
648,0.808929107775
649,0.996023871129
650,0.989708473055
651,0.597032252953
652,0.987392872681
653,0.960521190215
654,0.596072447145
655,0.988532566025
656,0.982367627699
657,0.989183359092
658,0.990885677125
659,0.922509249335
660,0.873958912651
661,0.962056825621
662,0.764270299647
663,0.810863065423
664,0.905818270417
665,0.537058178226
666,0.996860687221
667,0.990175782785
668,0.900754415164
669,0.768918866141
670,0.969092692173
671,0.995099874776
672,0.907326895536
673,0.968142631884
674,0.996331900025
675,0.559723200277
676,0.651578925794
677,0.991740012128
678,0.964889220153
679,0.949927522596
680,0.829603026142
681,0.933745975208
682,0.992867126444
683,0.97724132023
684,0.981461494924
685,0.878836755165
686,0.996687986829
687,0.995555244747
688,0.977021148802
689,0.866983274739
690,0.983284634432
691,0.917674717718
692,0.590239236236
693,0.962009644368
694,0.934155841785
695,0.975184492352
696,0.981144103618
697,0.993375809349
698,0.981566282361
699,0.633767323869
700,0.990306949278
701,0.990265118124
702,0.684657549971
703,0.911069477343
704,0.58882004228
705,0.973346864576
706,0.993626545797
707,0.97048800383
708,0.993021371125
709,0.975200365707
710,0.99683316281
711,0.935965722698
712,0.853225870631
713,0.988256946745
714,0.993546430372
715,0.99258086357
716,0.746565106633
717,0.994308549996
718,0.971451324427
719,0.979965004418
720,0.996637410351
721,0.996219158316
722,0.991822716737
723,0.980586707339
724,0.991261920529
725,0.671156205185
726,0.978295764752
727,0.990203683766
728,0.961297008649
729,0.953801754727
730,0.525890198797
731,0.973538251679
732,0.981318277007
733,0.994553001293
734,0.987167535383
735,0.888017687875
736,0.981966687128
737,0.945165581539
738,0.875734442516
739,0.978077439374
740,0.996379891211
741,0.989707942201
742,0.985778924471
743,0.977402880003
744,0.983966732105
745,0.984349056982
746,0.971137488049
747,0.9919266844
748,0.952081346047
749,0.987847980648
750,0.935561637087
751,0.798201931329
752,0.993160055903
753,0.985703132606
754,0.996866977596
755,0.97669584579
756,0.989266267596
757,0.972959487168
758,0.983703007608
759,0.991953176585
760,0.989633325715
761,0.992141790424
762,0.975047052
763,0.91986344381
764,0.996379132819
765,0.983286648178
766,0.891546245153
767,0.995356583057
768,0.945297248797
769,0.992474246689
770,0.934019251228
771,0.993636330463
772,0.828708699465
773,0.78643065326
774,0.992489218473
775,0.978834602916
776,0.989556022145
777,0.891138663662
778,0.990177498716
779,0.983850825796
780,0.625622252382
781,0.950944307058
782,0.944957952976
783,0.986964283197
784,0.925138196312
785,0.98272025855
786,0.866847701875
787,0.898715891964
788,0.96755509069
789,0.911848471772
790,0.805733055576
791,0.958042033541
792,0.642241549039
793,0.928165416231
794,0.978676859961
795,0.639700745148
796,0.996596501802
797,0.893616510613
798,0.977160472364
799,0.79004077097
800,0.989818060749
801,0.992838427971
802,0.980442036568
803,0.929302983607
804,0.988919986373
805,0.807721738599
806,0.985635612297
807,0.99641478828
808,0.933084169946
809,0.957454361829
810,0.939053043323
811,0.932707131517
812,0.940724123851
813,0.963564051161
814,0.989137720491
815,0.804083882691
816,0.9627277411
817,0.995313669565
818,0.976183945462
819,0.988942362292
820,0.948216501027
821,0.98734201646
822,0.880292587423
823,0.986668604649
824,0.992352616357
825,0.987056974362
826,0.984287244674
827,0.980794161292
828,0.981481131549
829,0.990273372062
830,0.98942327346
831,0.832075593259
832,0.981802630537
833,0.818962737108
834,0.993387445464
835,0.945820626029
836,0.980709470269
837,0.812493200491
838,0.975935826744
839,0.931971513572
840,0.596483168023
841,0.789812896234
842,0.977585331365
843,0.88756699746
844,0.922880110059
845,0.683646404272
846,0.432227624036
847,0.992127220962
848,0.994740736797
849,0.897193385952
850,0.987984902038
851,0.96273056328
852,0.991775676562
853,0.936190538288
854,0.991642077785
855,0.99612279375
856,0.980008755635
857,0.970563771182
858,0.962825651303
859,0.996623494147
860,0.938135543902
861,0.589690883343
862,0.99684605814
863,0.992176902254
864,0.988321694579
865,0.991219385799
866,0.993980429133
867,0.994913032588
868,0.912462096086
869,0.918327317248
870,0.996578886616
871,0.984861684443
872,0.924637572642
873,0.995792885969
874,0.993924887408
875,0.99509677788
876,0.964149063613
877,0.98823804884
878,0.972598015662
879,0.995435167992
880,0.971722499213
881,0.989507499386
882,0.913225458761
883,0.886375642753
884,0.976763934122
885,0.983802365802
886,0.989427361556
887,0.922250153481
888,0.65994170566
889,0.973790007638
890,0.97163146771
891,0.990737430238
892,0.995544675881
893,0.394151728908
894,0.331064231442
895,0.992148667669
896,0.983424205014
897,0.981351931703
898,0.996812907277
899,0.979426334378
900,0.996229761673
901,0.97074948016
902,0.981347766852
903,0.990948583818
904,0.992973552514
905,0.993638881918
906,0.982095063846
907,0.896143706895
908,0.884512994069
909,0.915662747736
910,0.985327519734
911,0.977749402182
912,0.957626315464
913,0.994942273599
914,0.977353431933
915,0.957197951018
916,0.978424044641
917,0.979017910811
918,0.994573142113
919,0.98889043381
920,0.988361206158
921,0.934500004064
922,0.94047102448
923,0.844875160234
924,0.986422777478
925,0.991670660297
926,0.912040535967
927,0.973838922317
928,0.98531265175
929,0.947541560067
930,0.819424568314
931,0.825546941867
932,0.986969450615
933,0.982898413412
934,0.986809689216
935,0.996234181185
936,0.996623494147
937,0.993041233657
938,0.98792806994
939,0.959367353521
940,0.994553001293
941,0.914775153727
942,0.994553001293
943,0.898673128289
944,0.671341505935
945,0.985332754667
946,0.989466720355
947,0.960450575037
948,0.98739346976
949,0.980733183207
950,0.993954782457
951,0.990266841259
952,0.827367685051
953,0.955855023822
954,0.9974465118
955,0.683203441866
956,0.890982527029
957,0.984102705688
958,0.987954065579
959,0.987550991767
960,0.990723064984
961,0.993939341888
962,0.990594235957
963,0.994564233947
964,0.988648285764
965,0.972036373994
966,0.919164392209
967,0.909883719228
968,0.977010349055
969,0.699120827375
970,0.832304269467
971,0.994230246333
972,0.690629184752
973,0.992226527218
974,0.891631287387
975,0.991609981848
976,0.989681061721
977,0.933364912218
978,0.978554458919
979,0.943058252713
980,0.524722098772
981,0.993726329379
982,0.996345080917
983,0.984783535874
984,0.99580555581
985,0.974091165286
986,0.693181519867
987,0.99446404656
988,0.993152600938
989,0.985699131355
990,0.989614876989
991,0.979480796806
992,0.996797762494
993,0.995876764147
994,0.949240942299
995,0.99624886894
996,0.734245504576
997,0.992769460474
998,0.982004235497
999,0.994931479003
1000,0.989126488835
1001,0.996518987358
1002,0.912411946251
1003,0.971600401185
1004,0.988444170137
1005,0.966796195275
1006,0.976050369464
1007,0.906198721367
1008,0.994801899556
1009,0.96517531832
1010,0.9943067325
1011,0.992107201454
1012,0.987824731216
1013,0.973698920831
1014,0.914726400012
1015,0.990175342318
1016,0.722000514057
1017,0.994863141168
1018,0.672661908534
1019,0.973581402751
1020,0.996825101081
1021,0.98207581654
1022,0.947883955297
1023,0.978803886745
1024,0.907143514306
1025,0.985129756091
1026,0.994781558484
1027,0.981157350652
1028,0.990982777011
1029,0.994553001293
1030,0.994781961131
1031,0.992372085046
1032,0.989845870927
1033,0.989007983812
1034,0.985802393846
1035,0.995242004469
1036,0.987686581438
1037,0.994683834517
1038,0.997059169406
1039,0.983616292711
1040,0.994498859823
1041,0.965492838893
1042,0.697176785929
1043,0.992029003986
1044,0.957781474219
1045,0.985897943122
1046,0.991094174329
1047,0.99410430486
1048,0.978556493448
1049,0.993256634667
1050,0.988812534598
1051,0.990301770501
1052,0.967026375885
1053,0.767578822847
1054,0.99602286045
1055,0.939288087946
1056,0.997490014563
1057,0.99585345898
1058,0.990211956006
1059,0.892927560062
1060,0.963065261373
1061,0.944863958139
1062,0.95028046593
1063,0.98853646302
1064,0.969004766528
1065,0.857641564999
1066,0.979044814236
1067,0.975966932617
1068,0.996146724349
1069,0.984724729272
1070,0.98948104486
1071,0.9901918559
1072,0.948301693584
1073,0.795003712852
1074,0.985010009335
1075,0.972916785607
1076,0.953282460534
1077,0.980070189967
1078,0.996088291806
1079,0.798007085404
1080,0.942662277296
1081,0.959049276307
1082,0.892573412239
1083,0.984233896824
1084,0.896996117254
1085,0.966203878896
1086,0.984251071383
1087,0.98298341337
1088,0.942974937923
1089,0.76809692758
1090,0.99145589577
1091,0.991868813384
1092,0.996343749383
1093,0.9326456034
1094,0.990534167924
1095,0.902126291116
1096,0.901773099427
1097,0.97132008228
1098,0.866253099156
1099,0.835947498432
1100,0.961732750747
1101,0.975352430077
1102,0.992845428674
1103,0.968149330733
1104,0.982896419287
1105,0.946935892896
1106,0.96661214233
1107,0.966626891762
1108,0.820757429439
1109,0.937896508886
1110,0.989525808527
1111,0.986047085469
1112,0.985325886441
1113,0.984891767326
1114,0.982894206611
1115,0.988873523876
1116,0.986635140452
1117,0.823625631562
1118,0.667910616413
1119,0.96555233084
1120,0.971858556264
1121,0.965142322142
1122,0.99559528345
1123,0.967378075468
1124,0.83249232111
1125,0.957909149109
1126,0.877876499016
1127,0.989584672607
1128,0.708028572683
1129,0.983439423361
1130,0.985189852605
1131,0.991157798902
1132,0.58882004228
1133,0.988590769775
1134,0.869779099094
1135,0.819847914666
1136,0.951666871349
1137,0.995581409184
1138,0.991972533578
1139,0.981042828331
1140,0.983729316993
1141,0.964376887198
1142,0.992090274081
1143,0.793633361338
1144,0.741716119192
1145,0.967629009953
1146,0.96984502478
1147,0.913522542213
1148,0.988129045782
1149,0.961663069399
1150,0.986544089053
1151,0.981186088796
1152,0.881161396202
1153,0.995880369087
1154,0.970942130538
1155,0.912176669639
1156,0.957313563041
1157,0.637829388035
1158,0.44832966369
1159,0.973117421871
1160,0.992283217272
1161,0.622502058095
1162,0.964152710371
1163,0.955397766143
1164,0.9400100698
1165,0.935994234783
1166,0.957249177154
1167,0.58882004228
1168,0.99439236311
1169,0.894611353338
1170,0.981363677963
1171,0.59314786097
1172,0.988859576282
1173,0.975972748614
1174,0.987693850127
1175,0.943843936936
1176,0.693624292784
1177,0.63211411083
1178,0.661639985921
1179,0.984945628931
1180,0.925219777407
1181,0.500148135448
1182,0.972383024688
1183,0.940631085317
1184,0.697192720076
1185,0.939752791976
1186,0.771109236495
1187,0.916056860417
1188,0.590400118911
1189,0.959113791297
1190,0.995320246909
1191,0.54943862295
1192,0.995813544759
1193,0.529273002487
1194,0.977967319544
1195,0.862212676448
1196,0.994492999249
1197,0.996105811898
1198,0.991832713937
1199,0.888580161021
1200,0.942168368839
1201,0.965245058071
1202,0.988614164378
1203,0.995262308235
1204,0.996866977596
1205,0.990422865933
1206,0.991253875371
1207,0.437976416274
1208,0.910082225621
1209,0.899518774363
1210,0.984660118919
1211,0.910244862436
1212,0.896187039314
1213,0.993184578358
1214,0.989676921331
1215,0.441421637545
1216,0.979356301735
1217,0.883973009896
1218,0.993137857573
1219,0.92955164333
1220,0.98202600667
1221,0.974989294438
1222,0.877363084313
1223,0.825481842779
1224,0.99608447023
1225,0.926451510227
1226,0.982494377982
1227,0.994102430702
1228,0.916614213965
1229,0.633318281704
1230,0.672649977569
1231,0.971826599672
1232,0.876672037731
1233,0.981774321267
1234,0.276853717949
1235,0.277732938966
1236,0.994220520803
1237,0.942641092676
1238,0.541265530845
1239,0.956904927768
1240,0.955813479736
1241,0.99607950744
1242,0.948239328762
1243,0.993686360526
1244,0.95767275767
1245,0.945446460672
1246,0.896744550504
1247,0.977830262959
1248,0.997131686232
1249,0.890013735392
1250,0.993600533026
1251,0.805326605762
1252,0.925955973581
1253,0.992159105525
1254,0.866958644924
1255,0.964949023952
1256,0.864621569816
1257,0.985677910089
1258,0.989850983715
1259,0.993288343775
1260,0.764414606611
1261,0.979302648753
1262,0.822722812009
1263,0.888072629847
1264,0.977550447233
1265,0.997115871705
1266,0.940474672466
1267,0.896369136658
1268,0.912951395764
1269,0.985962027689
1270,0.952289836413
1271,0.991108028579
1272,0.811475440621
1273,0.814975264721
1274,0.919971718676
1275,0.916056087852
1276,0.651115864262
1277,0.97802557817
1278,0.635640281302
1279,0.980579059593
1280,0.971519937077
1281,0.631788312403
1282,0.993502381881
1283,0.946290019909
1284,0.926104638442
1285,0.990030732317
1286,0.990098141081
1287,0.98633059547
1288,0.856168155425
1289,0.978048422052
1290,0.949232148385
1291,0.968681065697
1292,0.885255081251
1293,0.919839212567
1294,0.484893706192
1295,0.967957574149
1296,0.996067273408
1297,0.962800057077
1298,0.988779007887
1299,0.997562385417
1300,0.909574891425
1301,0.989447825304
1302,0.979448353137
1303,0.861742639377
1304,0.935625860254
1305,0.995710678128
1306,0.996564706109
1307,0.874112592156
1308,0.99623151853
1309,0.963652823908
1310,0.868342091848
1311,0.99383728062
1312,0.99079522384
1313,0.87969531438
1314,0.985179328152
1315,0.935844626103
1316,0.988864912508
1317,0.56625738279
1318,0.974317408748
1319,0.996044603013
1320,0.992962966725
1321,0.990093738426
1322,0.959385428616
1323,0.944443307685
1324,0.905481833093
1325,0.9521303152
1326,0.987711762398
1327,0.977199318609
1328,0.97695470429
1329,0.883713779442
1330,0.987163965975
1331,0.877933303719
1332,0.995621172258
1333,0.968598430584
1334,0.966515551925
1335,0.949315080477
1336,0.940724325807
1337,0.979415447644
1338,0.911308395404
1339,0.872959290772
1340,0.904078655334
1341,0.990189029635
1342,0.989135570606
1343,0.99295384348
1344,0.9678641156
1345,0.985855501256
1346,0.990969148983
1347,0.946943454213
1348,0.893616510613
1349,0.737912753433
1350,0.994622961545
1351,0.975944947468
1352,0.898833699131
1353,0.994641306186
1354,0.992476198615
1355,0.990154966342
1356,0.991121280866
1357,0.956813816251
1358,0.986816515488
1359,0.972842406439
1360,0.992204165921
1361,0.68133108775
1362,0.995081218371
1363,0.994544647088
1364,0.983584975766
1365,0.946037233712
1366,0.993690562142
1367,0.985026531525
1368,0.763490248212
1369,0.661311400963
1370,0.993410355208
1371,0.85626981219
1372,0.991691070298
1373,0.993030693816
1374,0.883166253171
1375,0.904068080639
1376,0.957376257172
1377,0.802624568864
1378,0.990653111312
1379,0.988590635521
1380,0.996623494147
1381,0.915686373247
1382,0.872775789987
1383,0.988441996099
1384,0.996697449785
1385,0.985290372065
1386,0.997100558454
1387,0.960693813448
1388,0.887383405521
1389,0.939059718251
1390,0.944093308166
1391,0.991093114898
1392,0.98516832072
1393,0.969302387672
1394,0.909120527627
1395,0.946552425825
1396,0.893932636536
1397,0.945780940888
1398,0.990365110735
1399,0.926720221283
1400,0.940392061228
1401,0.984285780857
1402,0.982412566067
1403,0.988875717474
1404,0.950679722954
1405,0.990123088664
1406,0.992241318183
1407,0.676945455257
1408,0.975319348339
1409,0.989932670781
1410,0.99274594247
1411,0.988974646158
1412,0.996138759533
1413,0.988616116459
1414,0.988947254838
1415,0.990448697107
1416,0.967171137002
1417,0.904563463845
1418,0.994632577102
1419,0.494105919729
1420,0.980080571435
1421,0.962042988834
1422,0.882698785144
1423,0.995598863935
1424,0.938369860991
1425,0.99289232534
1426,0.986131938903
1427,0.9800417013
1428,0.986315696422
1429,0.971253800913
1430,0.991516258905
1431,0.813817717494
1432,0.993238347338
1433,0.986627484631
1434,0.992523036316
1435,0.990618400761
1436,0.597413654864
1437,0.976462210464
1438,0.994430982351
1439,0.985306708045
1440,0.671361954266
1441,0.988532704993
1442,0.993201096115
1443,0.994553001293
1444,0.98524566496
1445,0.995383220978
1446,0.583795372321
1447,0.904094538814
1448,0.979259305833
1449,0.994820274812
1450,0.996014910629
1451,0.832423553287
1452,0.989178902845
1453,0.992577001965
1454,0.992792538543
1455,0.972241166708
1456,0.715848974761
1457,0.977320878264
1458,0.989496739143
1459,0.993361877888
1460,0.987768444631
1461,0.991859190248
1462,0.989447042742
1463,0.910033982086
1464,0.995241077622
1465,0.992385263895
1466,0.98868090026
1467,0.93815934
1468,0.996613475275
1469,0.882342280879
1470,0.995830314635
1471,0.802880972108
1472,0.958582311613
1473,0.974615782565
1474,0.981113517328
1475,0.736884120983
1476,0.906812186457
1477,0.976537106836
1478,0.995667256938
1479,0.851394437045
1480,0.994383375568
1481,0.992595489671
1482,0.906631544112
1483,0.99617080195
1484,0.994735240759
1485,0.841724111537
1486,0.510773355024
1487,0.970497157007
1488,0.991262969676
1489,0.934788138442
1490,0.983318834582
1491,0.948546041985
1492,0.933743821381
1493,0.993418862227
1494,0.953931818513
1495,0.824194495936
1496,0.98324463533
1497,0.994498680604
1498,0.9142166864
