Id,Probability
111,0.0141287362203
112,0.0142197115347
113,0.0143720507622
114,0.394768118858
115,0.244021385908
116,0.0206242147833
117,0.0115246186033
118,0.161614209414
119,0.0241723172367
120,0.0130003876984
121,0.0169161818922
122,0.0670736804605
123,0.0221846010536
124,0.5323163867
125,0.014106515795
126,0.022502804175
127,0.0141577702016
128,0.0129809631035
129,0.0140611808747
130,0.0782714560628
131,0.0144151560962
132,0.105039983988
133,0.0203008428216
134,0.0129741299897
135,0.0132397618145
136,0.0131502617151
137,0.328678280115
138,0.0523175820708
139,0.0204974375665
140,0.0225936323404
141,0.0196927282959
142,0.0136500867084
143,0.0116095468402
144,0.0191436670721
145,0.334809452295
146,0.0158516764641
147,0.013793068938
148,0.164981290698
149,0.0130675425753
150,0.220779851079
151,0.020542120561
152,0.0204967092723
153,0.0111662996933
154,0.0142569569871
155,0.0129578234628
156,0.0202734302729
157,0.109861850739
158,0.0115474341437
159,0.0411601141095
160,0.0143692148849
161,0.0204438846558
162,0.0129653932527
163,0.0141544835642
164,0.055168710649
165,0.0135875558481
166,0.0219516642392
167,0.452375799417
168,0.0144271329045
169,0.336257398129
170,0.0138633809984
171,0.0195200201124
172,0.0201599672437
173,0.0133144501597
174,0.0631037428975
175,0.01404900942
176,0.409220844507
177,0.0155026949942
178,0.243872895837
179,0.0208781324327
180,0.0201005507261
181,0.0170723348856
182,0.0205787215382
183,0.0239617340267
184,0.0220397543162
185,0.156831756234
186,0.0111655835062
187,0.0206000097096
188,0.0288478415459
189,0.0251587294042
190,0.0143463062122
191,0.0138226635754
192,0.0497719049454
193,0.020860414952
194,0.0264305491
195,0.031436432153
196,0.0495340377092
197,0.0157052781433
198,0.0129864634946
199,0.0140377860516
200,0.0129693672061
201,0.109184086323
202,0.0394382476807
203,0.336568444967
204,0.0440250225365
205,0.0141239799559
206,0.0125141544268
207,0.0141269816086
208,0.0114934416488
209,0.0621874108911
210,0.0111687378958
211,0.178493738174
212,0.0296671055257
213,0.0141178807244
214,0.0184939820319
215,0.0128613328561
216,0.0670601204038
217,0.0204930771142
218,0.0643462315202
219,0.0231539271772
220,0.0165947899222
221,0.0132747432217
222,0.0205166265368
223,0.0201348792762
224,0.0141496984288
225,0.0205438919365
226,0.0982977002859
227,0.0158493332565
228,0.063788279891
229,0.113601855934
230,0.336591333151
231,0.21686412394
232,0.0217266026884
233,0.0214962977916
234,0.0208012070507
235,0.0114481914788
236,0.205898910761
237,0.0250827614218
238,0.0111212050542
239,0.0111478716135
240,0.0198769681156
241,0.0613865591586
242,0.0145729538053
243,0.0204407051206
244,0.0227990653366
245,0.0589346475899
246,0.0147615391761
247,0.0502096861601
248,0.0137214744464
249,0.0111910412088
250,0.335014939308
251,0.0112290438265
252,0.331699222326
253,0.0114718303084
254,0.192543640733
255,0.0110799632967
256,0.0135796973482
257,0.0197498444468
258,0.172218352556
259,0.0205934699625
260,0.220666766167
261,0.0205154232681
262,0.0289654843509
263,0.020775437355
264,0.132400482893
265,0.0797322317958
266,0.013066239655
267,0.231183931231
268,0.0545571036637
269,0.330567270517
270,0.0167000368237
271,0.0286015104502
272,0.076673656702
273,0.0111197791994
274,0.013166279532
275,0.0196229442954
276,0.0337359644473
277,0.0151041047648
278,0.019138244912
279,0.0907987803221
280,0.0393366478384
281,0.336657553911
282,0.0598886087537
283,0.0982684567571
284,0.011077048257
285,0.013093710877
286,0.0134961428121
287,0.0208658445626
288,0.0512870512903
289,0.0881050005555
290,0.0703876242042
291,0.336635619402
292,0.0175875332206
293,0.0473871789873
294,0.0207850113511
295,0.0129903927445
296,0.0192099120468
297,0.0216534696519
298,0.0420609749854
299,0.0128658367321
300,0.0130117973313
301,0.259104043245
302,0.013044109568
303,0.0209591519088
304,0.0211958345026
305,0.336614578962
306,0.0137713495642
307,0.0110847875476
308,0.29940700531
309,0.334381043911
310,0.0136111909524
311,0.336657375097
312,0.021106692031
313,0.333905637264
314,0.0205178204924
315,0.0451705269516
316,0.0672332942486
317,0.336623668671
318,0.0131952129304
319,0.0141231566668
320,0.144792750478
321,0.0122517552227
322,0.0131263909861
323,0.0181379001588
324,0.0148713532835
325,0.0359770804644
326,0.0171178672463
327,0.0223925616592
328,0.0128794219345
329,0.0163624994457
330,0.0110805537552
331,0.0130465282127
332,0.0207566339523
333,0.0129986070096
334,0.0309509150684
335,0.033581905067
336,0.0647388845682
337,0.0190270561725
338,0.335473239422
339,0.0141277872026
340,0.0131028462201
341,0.0196263808757
342,0.0352266021073
343,0.0222906116396
344,0.0598385073245
345,0.0287410728633
346,0.0396864525974
347,0.354368001223
348,0.109352618456
349,0.0290571935475
350,0.0140668861568
351,0.0530122518539
352,0.0240947958082
353,0.0204926971346
354,0.127002760768
355,0.0209801066667
356,0.0207713581622
357,0.420230984688
358,0.0130158336833
359,0.0141604393721
360,0.182566434145
361,0.0144644351676
362,0.0201853811741
363,0.020471714437
364,0.0137378424406
365,0.195642158389
366,0.29764765501
367,0.0125498892739
368,0.0705578923225
369,0.0153130479157
370,0.336617469788
371,0.0289684291929
372,0.1569840312
373,0.0205157268792
374,0.0131273679435
375,0.021035540849
376,0.0132962828502
377,0.0204249508679
378,0.0205016024411
379,0.0134550146759
380,0.01561853569
381,0.0129678463563
382,0.0180756151676
383,0.0211758054793
384,0.129564166069
385,0.0186952743679
386,0.0203629694879
387,0.0200054757297
388,0.0232477299869
389,0.0300974901766
390,0.0210029296577
391,0.0133087886497
392,0.0205077324063
393,0.0178813096136
394,0.0997842997313
395,0.012417357415
396,0.0171644613147
397,0.104983001947
398,0.0774740204215
399,0.0416931025684
400,0.0263800751418
401,0.0205118414015
402,0.0205082911998
403,0.0245220735669
404,0.0120085729286
405,0.336657553911
406,0.336657553911
407,0.0323584675789
408,0.0636831447482
409,0.01527903229
410,0.0254609659314
411,0.0191698521376
412,0.0521801523864
413,0.0635989755392
414,0.013206760399
415,0.0203400868922
416,0.320189028978
417,0.120624698699
418,0.0243884902447
419,0.0140360305086
420,0.0201974920928
421,0.01283202786
422,0.0138778537512
423,0.0442036651075
424,0.0111015578732
425,0.020800312981
426,0.0206516813487
427,0.0141231501475
428,0.0215009767562
429,0.198951944709
430,0.0131572568789
431,0.335747152567
432,0.0139081124216
433,0.012996410951
434,0.0111676901579
435,0.056264128536
436,0.0387882702053
437,0.0664763450623
438,0.160254135728
439,0.0205058362335
440,0.0809170082211
441,0.0141233280301
442,0.0453635007143
443,0.0252487398684
444,0.020492952317
445,0.0322285853326
446,0.322209179401
447,0.0129983751103
448,0.247135549784
449,0.0826444923878
450,0.012975637801
451,0.0219316370785
452,0.0122044412419
453,0.0847051143646
454,0.0141229983419
455,0.0273351036012
456,0.0166054759175
457,0.0174942985177
458,0.0135342115536
459,0.0990556627512
460,0.0173344444484
461,0.0208099875599
462,0.0466803349555
463,0.013211235404
464,0.069642804563
465,0.094307564199
466,0.0203599166125
467,0.0214194729924
468,0.0130512444302
469,0.0130475955084
470,0.334907084703
471,0.0110789500177
472,0.021119967103
473,0.336636483669
474,0.0148702496663
475,0.0186555776745
476,0.0133352885023
477,0.0131863998249
478,0.021318199113
479,0.0205788072199
480,0.0205735079944
481,0.113642692566
482,0.0156712606549
483,0.0584509558976
484,0.0148830097169
485,0.0110987154767
486,0.335608839989
487,0.0133429318666
488,0.0717832744122
489,0.0129655953497
490,0.0125407334417
491,0.0205903053284
492,0.014037238434
493,0.336544901133
494,0.0141247380525
495,0.269240945578
496,0.0143180880696
497,0.0143666351214
498,0.0134695302695
499,0.24853284657
500,0.0141368880868
501,0.0130878100172
502,0.0197218470275
503,0.0300534181297
504,0.0207400880754
505,0.0204736031592
506,0.317624390125
507,0.0146243330091
508,0.0201126933098
509,0.0139585053548
510,0.0137312738225
511,0.0227777659893
512,0.323376983404
513,0.0455627553165
514,0.0208347607404
515,0.0136741055176
516,0.329249560833
517,0.0204207636416
518,0.0219253730029
519,0.0205418784171
520,0.0213398337364
521,0.0204929914325
522,0.0139110898599
523,0.0693534165621
524,0.0172196105123
525,0.0680814012885
526,0.336560070515
527,0.0923927798867
528,0.0205481797457
529,0.218149200082
530,0.032174050808
531,0.0207752715796
532,0.0193655267358
533,0.012980774045
534,0.0137005234137
535,0.0211427453905
536,0.0114477640018
537,0.0212474502623
538,0.137534841895
539,0.0229289084673
540,0.0205643475056
541,0.0210456606001
542,0.042568385601
543,0.0164522025734
544,0.091724678874
545,0.0134029155597
546,0.0204931180924
547,0.248540595174
548,0.0140395089984
549,0.0130034470931
550,0.0776174142957
551,0.169465065002
552,0.0623181983829
553,0.0224474668503
554,0.0206979326904
555,0.0182133223861
556,0.0230339318514
557,0.0136190038174
558,0.0147422030568
559,0.0652411580086
560,0.0205206051469
561,0.011137210764
562,0.0210200510919
563,0.205627575517
564,0.0179130826145
565,0.0664404928684
566,0.0130509128794
567,0.0206284206361
568,0.0644900947809
569,0.336652040482
570,0.056267824024
571,0.268710464239
572,0.0218316353858
573,0.0134196029976
574,0.0791720077395
575,0.0147328078747
576,0.011087698862
577,0.0509725995362
578,0.0126961842179
579,0.315457671881
580,0.0141241988167
581,0.0172576755285
582,0.0212454181165
583,0.0205471049994
584,0.0228607654572
585,0.0415547341108
586,0.0204963069409
587,0.0140567850322
588,0.055920612067
589,0.0205361843109
590,0.0130602587014
591,0.0738468170166
592,0.0139283100143
593,0.0142738269642
594,0.0134548116475
595,0.327171713114
596,0.0141232898459
597,0.0141462143511
598,0.0141421528533
599,0.0225458554924
600,0.0130971390754
601,0.0155894560739
602,0.0534926131368
603,0.0214620381594
604,0.0216870103031
605,0.0629118606448
606,0.0159138645977
607,0.03082485497
608,0.0248962678015
609,0.792253255844
610,0.0205141790211
611,0.0426401756704
612,0.0118480008096
613,0.0115700419992
614,0.0294283330441
615,0.0217754431069
616,0.0205305106938
617,0.113362215459
618,0.0213860161602
619,0.0144083490595
620,0.0133445272222
621,0.0110938185826
622,0.0441372394562
623,0.0172744225711
624,0.0164096672088
625,0.101209819317
626,0.32788091898
627,0.0284340661019
628,0.0129678659141
629,0.0114239323884
630,0.15818631649
631,0.0129693979397
632,0.014300365001
633,0.0116368811578
634,0.0640782117844
635,0.0557838454843
636,0.0110811283812
637,0.0210364144295
638,0.0231316909194
639,0.323267787695
640,0.0203695520759
641,0.0191505514085
642,0.434372425079
643,0.320286095142
644,0.336651921272
645,0.0865892320871
646,0.434483796358
647,0.021201370284
648,0.306545883417
649,0.0204968247563
650,0.0137540930882
651,0.336629509926
652,0.0205456279218
653,0.0219127107412
654,0.425019711256
655,0.0209722500294
656,0.0220851786435
657,0.0140462294221
658,0.0146995587274
659,0.0629614219069
660,0.217435151339
661,0.0311109963804
662,0.335274130106
663,0.152478888631
664,0.327662080526
665,0.336656749249
666,0.0184095948935
667,0.0135255185887
668,0.0181669350713
669,0.33660441637
670,0.0363491587341
671,0.0111212581396
672,0.0563098303974
673,0.0355088636279
674,0.0116253206506
675,0.216954290867
676,0.274251669645
677,0.0311970710754
678,0.026010831818
679,0.0179446768016
680,0.319202542305
681,0.0490278191864
682,0.0129738962278
683,0.0568391233683
684,0.0139721771702
685,0.154594197869
686,0.0205661263317
687,0.0204959139228
688,0.0232389047742
689,0.153784006834
690,0.0141955828294
691,0.023349929601
692,0.336646139622
693,0.0196555089206
694,0.0158583428711
695,0.0353828258812
696,0.0179769154638
697,0.0160528998822
698,0.0459310226142
699,0.33661070466
700,0.0141372410581
701,0.0172934569418
702,0.179860264063
703,0.286853373051
704,0.273971885443
705,0.0139471106231
706,0.0141383158043
707,0.0526363886893
708,0.0135528128594
709,0.012686457485
710,0.0111124990508
711,0.0629476457834
712,0.23624818027
713,0.0127236312255
714,0.0214425884187
715,0.0136206056923
716,0.336657166481
717,0.0201020091772
718,0.0530691109598
719,0.0275125112385
720,0.0120769124478
721,0.014122386463
722,0.0150525877252
723,0.0488776937127
724,0.0139555921778
725,0.434189081192
726,0.0141305699944
727,0.0205888822675
728,0.0215542819351
729,0.0397198684514
730,0.336532831192
731,0.0116204721853
732,0.022824851796
733,0.0110764792189
734,0.0208454690874
735,0.0945509001613
736,0.0141867166385
737,0.0214394927025
738,0.0324119701982
739,0.0208069328219
740,0.0139981424436
741,0.0135243404657
742,0.0124093079939
743,0.049451507628
744,0.0141463009641
745,0.0160114299506
746,0.0518730767071
747,0.0218083187938
748,0.0351724661887
749,0.0423622690141
750,0.0701291561127
751,0.229502335191
752,0.015448837541
753,0.0204996932298
754,0.0110881589353
755,0.0136485463008
756,0.0212993752211
757,0.0142968101427
758,0.0148672945797
759,0.020537013188
760,0.0212019030005
761,0.0132202021778
762,0.0176146682352
763,0.0204929579049
764,0.0182486511767
765,0.0205913037062
766,0.0267211720347
767,0.0129802851006
768,0.0495484322309
769,0.0230560004711
770,0.112408183515
771,0.020497340709
772,0.316860079765
773,0.0295727420598
774,0.0116322319955
775,0.0475245118141
776,0.0129831330851
777,0.263623118401
778,0.0205353628844
779,0.0213174335659
780,0.379338294268
781,0.0219996161759
782,0.0334365442395
783,0.0135156400502
784,0.0691381469369
785,0.0163014531136
786,0.123497873545
787,0.0137376999483
788,0.0246744416654
789,0.0166422296315
790,0.183757469058
791,0.0165771171451
792,0.336656093597
793,0.18630836904
794,0.0295922849327
795,0.336610376835
796,0.0198299121112
797,0.102764032781
798,0.0237637273967
799,0.101135730743
800,0.0282889101654
801,0.0141321374103
802,0.0111323650926
803,0.0778773501515
804,0.0131183089688
805,0.336452752352
806,0.0218732114881
807,0.01778668724
808,0.0171620324254
809,0.059450134635
810,0.0474381744862
811,0.0613362453878
812,0.0222693309188
813,0.0236185584217
814,0.0215052049607
815,0.196857064962
816,0.065750464797
817,0.0178582705557
818,0.0227151997387
819,0.0111177405342
820,0.0661963149905
821,0.0118442224339
822,0.331857889891
823,0.0212253797799
824,0.0112553332001
825,0.0214192830026
826,0.0241940356791
827,0.0221396647394
828,0.0205703377724
829,0.0179342590272
830,0.0139643810689
831,0.248659148812
832,0.0299890283495
833,0.317248165607
834,0.0135274389759
835,0.0609167926013
836,0.019744861871
837,0.314618289471
838,0.0504833869636
839,0.135466590524
840,0.360023736954
841,0.451116859913
842,0.0207812674344
843,0.0509266853333
844,0.0585440807045
845,0.414059966803
846,0.336657762527
847,0.021502347663
848,0.0141271231696
849,0.198180213571
850,0.0131346518174
851,0.0430308543146
852,0.0131142577156
853,0.0701728612185
854,0.0132347093895
855,0.0204722322524
856,0.0126324286684
857,0.0520415641367
858,0.102984070778
859,0.0110834389925
860,0.199067652225
861,0.33543035388
862,0.0122276358306
863,0.0176298394799
864,0.0205769613385
865,0.0303841363639
866,0.0130112031475
867,0.0129677793011
868,0.0381633415818
869,0.0215167496353
870,0.0204866398126
871,0.0155539335683
872,0.0178018547595
873,0.0183154530823
874,0.0140568511561
875,0.0205952879041
876,0.0445100665092
877,0.0135701382533
878,0.0169167928398
879,0.0206077750772
880,0.026928525418
881,0.0112764043733
882,0.0265649594367
883,0.296394586563
884,0.0296498015523
885,0.0110893147066
886,0.0132164591923
887,0.171702995896
888,0.336652904749
889,0.0230368282646
890,0.207558378577
891,0.0207238961011
892,0.0155638810247
893,0.336657553911
894,0.336657553911
895,0.0276611112058
896,0.018567610532
897,0.0212566237897
898,0.0204990971833
899,0.0237014628947
900,0.0203333124518
901,0.102421827614
902,0.0314979031682
903,0.0210842117667
904,0.0156098138541
905,0.0178662016988
906,0.0137918628752
907,0.320777386427
908,0.119022257626
909,0.217244431376
910,0.0237582549453
911,0.020492952317
912,0.0759831592441
913,0.0130978636444
914,0.0217251833528
915,0.0533233247697
916,0.028047464788
917,0.0467841885984
918,0.0680024400353
919,0.0164977740496
920,0.0275553371757
921,0.0146531248465
922,0.0544429309666
923,0.319818794727
924,0.0204941146076
925,0.0197507739067
926,0.0542320422828
927,0.0512018799782
928,0.0242194980383
929,0.0566143989563
930,0.336299091578
931,0.329324156046
932,0.0127796856686
933,0.062553063035
934,0.0207948461175
935,0.013974159956
936,0.0110768033192
937,0.011112713255
938,0.0201291646808
939,0.0237385518849
940,0.0110597778112
941,0.126721531153
942,0.0110796345398
943,0.115865342319
944,0.331847757101
945,0.0207507293671
946,0.0130159929395
947,0.052047599107
948,0.0136794950813
949,0.0217775087804
950,0.0124963941053
951,0.0110986167565
952,0.309101492167
953,0.0125996759161
954,0.0111061763018
955,0.104737982154
956,0.0459072031081
957,0.0131002441049
958,0.0249897334725
959,0.0144080650061
960,0.0130144990981
961,0.0216764248908
962,0.0141797633842
963,0.0197111386806
964,0.0145880682394
965,0.0173961184919
966,0.0240051839501
967,0.0808097496629
968,0.061320591718
969,0.335154473782
970,0.0510424859822
971,0.0141269955784
972,0.33624535799
973,0.0141218295321
974,0.0692168772221
975,0.0204735398293
976,0.020492952317
977,0.1329433918
978,0.0321329981089
979,0.0774550586939
980,0.336657553911
981,0.0131259579211
982,0.0205050874501
983,0.021128969267
984,0.0140737863258
985,0.0599309578538
986,0.336497813463
987,0.0205326210707
988,0.013234523125
989,0.0205613803118
990,0.0129778729752
991,0.0218331646174
992,0.011097538285
993,0.018722537905
994,0.0286773834378
995,0.0129869645461
996,0.523468494415
997,0.0205236002803
998,0.0210090242326
999,0.0195051394403
1000,0.02153031528
1001,0.0110948486254
1002,0.098455041647
1003,0.014828722924
1004,0.0142058487982
1005,0.0436114482582
1006,0.0244778674096
1007,0.0417035929859
1008,0.0203954298049
1009,0.0141352266073
1010,0.0204955227673
1011,0.0205028168857
1012,0.0129716191441
1013,0.0151839079335
1014,0.262279719114
1015,0.0139213958755
1016,0.264586150646
1017,0.0110619375482
1018,0.288936316967
1019,0.01778928563
1020,0.0110833561048
1021,0.0141791412607
1022,0.0404915362597
1023,0.0241536144167
1024,0.333171486855
1025,0.0221603475511
1026,0.0141255399212
1027,0.0148363178596
1028,0.0111473612487
1029,0.011070061475
1030,0.0122317196801
1031,0.011754383333
1032,0.0206935759634
1033,0.0205481909215
1034,0.0285407919437
1035,0.0205214172602
1036,0.0119696054608
1037,0.0110767353326
1038,0.0111648682505
1039,0.0221265312284
1040,0.0205448903143
1041,0.0142143778503
1042,0.33417108655
1043,0.0131494197994
1044,0.0809015706182
1045,0.0129941105843
1046,0.0111566483974
1047,0.0132522406057
1048,0.0197537243366
1049,0.0113972052932
1050,0.0206001549959
1051,0.0243236068636
1052,0.068830922246
1053,0.29215374589
1054,0.0110878925771
1055,0.0846669226885
1056,0.0110802147537
1057,0.0128501430154
1058,0.0644886568189
1059,0.0666837915778
1060,0.0859018415213
1061,0.0151782473549
1062,0.0263592861593
1063,0.0205032192171
1064,0.019001994282
1065,0.170902296901
1066,0.0133201899007
1067,0.0143283950165
1068,0.0133098149672
1069,0.0132285533473
1070,0.013031383045
1071,0.0117300311103
1072,0.0818531289697
1073,0.38915002346
1074,0.0224890243262
1075,0.0266303848475
1076,0.0258091073483
1077,0.0335668846965
1078,0.0118921399117
1079,0.279940694571
1080,0.0556121394038
1081,0.017382260412
1082,0.286664009094
1083,0.0134572489187
1084,0.0360168665648
1085,0.014122611843
1086,0.0132325114682
1087,0.0154838506132
1088,0.027036331594
1089,0.33633556962
1090,0.0158059038222
1091,0.0206098351628
1092,0.0140072423965
1093,0.185003697872
1094,0.0205279663205
1095,0.294677734375
1096,0.0158293023705
1097,0.0208560992032
1098,0.307338863611
1099,0.245202243328
1100,0.0204974524677
1101,0.0143687091768
1102,0.0123246125877
1103,0.0142579488456
1104,0.0152224013582
1105,0.019256785512
1106,0.0158399567008
1107,0.0110890902579
1108,0.0888761878014
1109,0.223531365395
1110,0.022879967466
1111,0.0141924787313
1112,0.0214702803642
1113,0.0239411741495
1114,0.0247025731951
1115,0.0192664433271
1116,0.0127150500193
1117,0.181985199451
1118,0.220822289586
1119,0.0141863562167
1120,0.0344447381794
1121,0.0149088427424
1122,0.0204962585121
1123,0.0120416050777
1124,0.0784886106849
1125,0.0423216894269
1126,0.0948953479528
1127,0.0224220007658
1128,0.336429834366
1129,0.0111932363361
1130,0.0289834346622
1131,0.0214522089809
1132,0.290855497122
1133,0.020492952317
1134,0.0669250488281
1135,0.128039330244
1136,0.0472420305014
1137,0.0120808845386
1138,0.0111498693004
1139,0.0412451475859
1140,0.0219698026776
1141,0.0295342300087
1142,0.0141212511808
1143,0.152405276895
1144,0.336578071117
1145,0.0575279630721
1146,0.0271568465978
1147,0.149466991425
1148,0.0233422964811
1149,0.0604469142854
1150,0.0209492389113
1151,0.0140252970159
1152,0.101548478007
1153,0.0133019834757
1154,0.0208762958646
1155,0.12461797148
1156,0.0136504853144
1157,0.336657315493
1158,0.339891672134
1159,0.0143146635965
1160,0.0205393731594
1161,0.336059093475
1162,0.0627924650908
1163,0.0596609078348
1164,0.0387815348804
1165,0.0312434788793
1166,0.016471805051
1167,0.262833297253
1168,0.0115938587114
1169,0.0111759547144
1170,0.0293191708624
1171,0.336649000645
1172,0.0174760054797
1173,0.0131116975099
1174,0.013785825111
1175,0.0527392439544
1176,0.336656987667
1177,0.336611121893
1178,0.335983127356
1179,0.0205185543746
1180,0.0967662334442
1181,0.336655557156
1182,0.0434609726071
1183,0.0704076811671
1184,0.324866354465
1185,0.0296411309391
1186,0.127050146461
1187,0.0237392056733
1188,0.516943216324
1189,0.0587797313929
1190,0.0204985812306
1191,0.3366574049
1192,0.0116633353755
1193,0.336635291576
1194,0.0305301696062
1195,0.0896579399705
1196,0.0195208787918
1197,0.0118151688948
1198,0.0157736465335
1199,0.0721968635917
1200,0.0146669149399
1201,0.0119130462408
1202,0.0111073805019
1203,0.0136071909219
1204,0.0111001748592
1205,0.0133022712544
1206,0.0136669417843
1207,0.336657315493
1208,0.0156354792416
1209,0.103998273611
1210,0.0211044009775
1211,0.262729793787
1212,0.326275169849
1213,0.0139362821355
1214,0.0141252949834
1215,0.551440060139
1216,0.0203962121159
1217,0.0861380621791
1218,0.0129678836092
1219,0.0352980010211
1220,0.0143370302394
1221,0.0349639728665
1222,0.0192083381116
1223,0.312110632658
1224,0.0206164736301
1225,0.0149650275707
1226,0.0171491596848
1227,0.0210463181138
1228,0.176190242171
1229,0.336642801762
1230,0.459494262934
1231,0.013370920904
1232,0.327617555857
1233,0.0187669266015
1234,0.336657553911
1235,0.340843141079
1236,0.0205296296626
1237,0.0601519905031
1238,0.33665728569
1239,0.0694078505039
1240,0.0164913088083
1241,0.0112932901829
1242,0.0224086232483
1243,0.0132837528363
1244,0.0480434335768
1245,0.0907165259123
1246,0.262305468321
1247,0.0393202789128
1248,0.0131190856919
1249,0.0670138522983
1250,0.0224144458771
1251,0.13075967133
1252,0.0509554669261
1253,0.011065652594
1254,0.0786572396755
1255,0.0142942788079
1256,0.0865926146507
1257,0.0449472591281
1258,0.0153583660722
1259,0.014117859304
1260,0.328054726124
1261,0.022973516956
1262,0.250698834658
1263,0.102832145989
1264,0.0208409316838
1265,0.0166615620255
1266,0.0207419265062
1267,0.129780173302
1268,0.0708139762282
1269,0.0182800944895
1270,0.0564141608775
1271,0.0182779841125
1272,0.335025757551
1273,0.25585976243
1274,0.089944370091
1275,0.140029981732
1276,0.458660662174
1277,0.0149509049952
1278,0.429310023785
1279,0.0111690703779
1280,0.015678845346
1281,0.336587011814
1282,0.0206070337445
1283,0.0469393208623
1284,0.0640178695321
1285,0.0130196064711
1286,0.0208623241633
1287,0.0211765579879
1288,0.267505258322
1289,0.0168545115739
1290,0.0310465395451
1291,0.0170317087322
1292,0.107585176826
1293,0.05992551893
1294,0.508882641792
1295,0.0173102468252
1296,0.0129664605483
1297,0.0453137606382
1298,0.020492952317
1299,0.0204725395888
1300,0.0819246694446
1301,0.016235543415
1302,0.0168902073056
1303,0.0689271613955
1304,0.0709486305714
1305,0.0204937700182
1306,0.0128119727597
1307,0.196741104126
1308,0.011070552282
1309,0.0131613248959
1310,0.156971931458
1311,0.017065230757
1312,0.0192570574582
1313,0.141831070185
1314,0.0196667220443
1315,0.0630550980568
1316,0.022520871833
1317,0.336766421795
1318,0.0479153431952
1319,0.0129678528756
1320,0.0201019458473
1321,0.0147139914334
1322,0.0440378263593
1323,0.0718171223998
1324,0.0146532952785
1325,0.0603255331516
1326,0.0207877494395
1327,0.0323822684586
1328,0.0570285394788
1329,0.169359982014
1330,0.0255616493523
1331,0.0190882906318
1332,0.0111436033621
1333,0.0266461987048
1334,0.0164326485246
1335,0.0537179484963
1336,0.076246753335
1337,0.0141429090872
1338,0.0435621403158
1339,0.336498171091
1340,0.059809923172
1341,0.021086961031
1342,0.0198801476508
1343,0.0143839446828
1344,0.0199689175934
1345,0.0130465468392
1346,0.0170844700187
1347,0.0514783971012
1348,0.0584196932614
1349,0.0817077308893
1350,0.0141223333776
1351,0.0337422974408
1352,0.0433564521372
1353,0.0204989165068
1354,0.0141310663894
1355,0.020492952317
1356,0.0233845040202
1357,0.0520449988544
1358,0.018137505278
1359,0.0185953266919
1360,0.0204993337393
1361,0.33635032177
1362,0.0133093893528
1363,0.0206762850285
1364,0.0144283380359
1365,0.068814650178
1366,0.0115773687139
1367,0.0130204046145
1368,0.333529382944
1369,0.132635757327
1370,0.0205048788339
1371,0.100250169635
1372,0.0113122817129
1373,0.0141311073676
1374,0.0860782414675
1375,0.102215416729
1376,0.0237838253379
1377,0.280211508274
1378,0.0130198588595
1379,0.0209555719048
1380,0.0110969999805
1381,0.238947540522
1382,0.18830871582
1383,0.0214643552899
1384,0.0140697043389
1385,0.0317195616663
1386,0.0178111195564
1387,0.02561291866
1388,0.0668772086501
1389,0.0822695344687
1390,0.0238044820726
1391,0.0275013819337
1392,0.0150845041499
1393,0.0174110028893
1394,0.113713391125
1395,0.0185577906668
1396,0.0320903509855
1397,0.0140441833064
