Id,Probability
388,0.977618257398
389,0.970723274193
390,0.987349767495
391,0.991943581307
392,0.992021336218
393,0.981646099842
394,0.895523932688
395,0.989966195708
396,0.992906611731
397,0.896875616201
398,0.908439581612
399,0.992177900125
400,0.979172622528
401,0.991545661008
402,0.993604552863
403,0.983310983944
404,0.994046976633
405,0.189390853887
406,0.312236924907
407,0.978889265512
408,0.942281123764
409,0.979022590284
410,0.980368075173
411,0.973355841601
412,0.967765538276
413,0.927433676367
414,0.989026168454
415,0.990939281022
416,0.808478682306
417,0.94715682116
418,0.962400999815
419,0.987469164686
420,0.984604676106
421,0.98907542494
422,0.992533540744
423,0.966689766479
424,0.987522011514
425,0.992710626661
426,0.986638137289
427,0.987608639228
428,0.981122136834
429,0.934720098631
430,0.98932064408
431,0.732148659236
432,0.993429442975
433,0.988312462247
434,0.981745086223
435,0.976164028
436,0.970471824495
437,0.950664443326
438,0.91494450069
439,0.992294328007
440,0.968406778293
441,0.989048511691
442,0.972444643801
443,0.963851487798
444,0.993153684632
445,0.951442428963
446,0.645911603352
447,0.989739777654
448,0.92854391061
449,0.957693402625
450,0.991852755349
451,0.976843906094
452,0.993414600966
453,0.917182499513
454,0.987387659025
455,0.941091903515
456,0.972899131246
457,0.944571935157
458,0.982183261332
459,0.926027392604
460,0.984863613619
461,0.984560112164
462,0.952350565171
463,0.985677756989
464,0.947177212149
465,0.946376561258
466,0.993044527799
467,0.986276336184
468,0.982991588178
469,0.989291804845
470,0.78547385648
471,0.993172683452
472,0.987409655716
473,0.714079394628
474,0.955871003452
475,0.978697673904
476,0.987301668305
477,0.989685308683
478,0.987180378823
479,0.970928553068
480,0.98813933326
481,0.951852007305
482,0.989471321955
483,0.945160693222
484,0.957773249904
485,0.993172683452
486,0.714808653232
487,0.969240483162
488,0.922848983923
489,0.928752412684
490,0.961852501704
491,0.990771501394
492,0.974682059546
493,0.589793633889
494,0.986935468869
495,0.826315561088
496,0.981518786416
497,0.982243144781
498,0.986958909245
499,0.915322772769
500,0.987718939515
501,0.98295924782
502,0.988303586434
503,0.964845923427
504,0.987595066301
505,0.992398401526
506,0.826430886002
507,0.959887551693
508,0.992899284588
509,0.993474417804
510,0.987563410415
511,0.983821127844
512,0.783247958092
513,0.958524452332
514,0.980361066238
515,0.981353489117
516,0.729473903152
517,0.988873877152
518,0.987865587384
519,0.992755108272
520,0.984590219644
521,0.993419792287
522,0.987875446859
523,0.922037182543
524,0.968136187097
525,0.933507371201
526,0.490396964006
527,0.883548754741
528,0.990044879588
529,0.843539915124
530,0.980304658107
531,0.989316466607
532,0.992796748357
533,0.988552185406
534,0.993959207689
535,0.984343576509
536,0.993411511482
537,0.987013660629
538,0.931548473341
539,0.982829367875
540,0.989921395512
541,0.983438970337
542,0.975673008336
543,0.95232687435
544,0.924687726409
545,0.984455554587
546,0.99219461589
547,0.976880097779
548,0.990982061886
549,0.99194444505
550,0.871381020671
551,0.762894705211
552,0.884412372867
553,0.984094850831
554,0.991637392066
555,0.937710521041
556,0.980587343267
557,0.984939777753
558,0.981994476393
559,0.936884664386
560,0.959861647416
561,0.993421118081
562,0.984421102335
563,0.917613590933
564,0.967687612796
565,0.929829426735
566,0.988282182417
567,0.992964494017
568,0.967495184137
569,0.680616983954
570,0.958716180561
571,0.859493195499
572,0.971506941469
573,0.983659834347
574,0.928434871469
575,0.948514041499
576,0.992534756843
577,0.967022749174
578,0.989944134014
579,0.887698848951
580,0.989348231625
581,0.989864280227
582,0.98574388758
583,0.991997244674
584,0.977750256429
585,0.964141060057
586,0.991312154602
587,0.991658446726
588,0.946363124084
589,0.988372155995
590,0.98901692939
591,0.900681842579
592,0.988460466048
593,0.979173665426
594,0.984819533669
595,0.834424206293
596,0.983158766705
597,0.983550468818
598,0.984482560335
599,0.977905183005
600,0.988985504078
601,0.98833665054
602,0.938512661985
603,0.983214366932
604,0.989436442302
605,0.933492175479
606,0.990431549252
607,0.937077757025
608,0.982476675209
609,0.706937444731
610,0.983855582613
611,0.961184943598
612,0.993172683452
613,0.992391453842
614,0.961746579769
615,0.980899766829
616,0.992895167466
617,0.926616293821
618,0.989936484056
619,0.984729401189
620,0.977256805974
621,0.992534756843
622,0.966387389897
623,0.980246730973
624,0.968367714936
625,0.939809452512
626,0.343452436233
627,0.9206377641
628,0.988176839442
629,0.991610385562
630,0.852145225254
631,0.989259412756
632,0.972460328958
633,0.993642230684
634,0.962226485112
635,0.950803392233
636,0.993172683452
637,0.98990777785
638,0.982616086263
639,0.890574853882
640,0.993177541545
641,0.98842578881
642,0.681724416323
643,0.892888836798
644,0.477348327328
645,0.924868199069
646,0.744738479127
647,0.98733222117
648,0.896522980016
649,0.992194225479
650,0.979209725811
651,0.658681040215
652,0.989243798806
653,0.962400999815
654,0.510626933621
655,0.986655266829
656,0.978401923526
657,0.987088802378
658,0.986209160981
659,0.923783432088
660,0.86664061746
661,0.967341120694
662,0.672744977756
663,0.846103131467
664,0.890879104021
665,0.445476319331
666,0.993864065042
667,0.985226561648
668,0.913837257604
669,0.548480441697
670,0.967906852244
671,0.992066661115
672,0.942686190772
673,0.976989092484
674,0.99358628853
675,0.526989988861
676,0.84752398504
677,0.975962275624
678,0.96574825074
679,0.969746924557
680,0.876687193693
681,0.950553060449
682,0.988749136368
683,0.957090581858
684,0.980008063028
685,0.886514650759
686,0.993563686044
687,0.991031410956
688,0.986602772202
689,0.914892537204
690,0.984043556617
691,0.951929622239
692,0.427851777705
693,0.972877027633
694,0.972967377083
695,0.971347263987
696,0.981483900023
697,0.992620968096
698,0.982698957216
699,0.754270554141
700,0.986523229025
701,0.990808773407
702,0.704280799728
703,0.9255938956
704,0.456987083865
705,0.980656420861
706,0.988408722877
707,0.968150063979
708,0.98516034741
709,0.981345189234
710,0.99110579804
711,0.945265033558
712,0.837811172247
713,0.984454434396
714,0.988006249995
715,0.985429192512
716,0.622559357465
717,0.992545717312
718,0.96616975074
719,0.975695671746
720,0.992401435668
721,0.993429442975
722,0.985656377693
723,0.928269456107
724,0.98816574245
725,0.758593793332
726,0.980581827352
727,0.985674738111
728,0.955035255149
729,0.960614425954
730,0.445117534374
731,0.981464733425
732,0.967162626021
733,0.991390468943
734,0.984491901526
735,0.921289159302
736,0.976676099178
737,0.970237466904
738,0.888290951864
739,0.985378514589
740,0.992689318199
741,0.984995043993
742,0.982712423848
743,0.956710176984
744,0.984010670491
745,0.984445716852
746,0.9601625819
747,0.989792504664
748,0.959783707745
749,0.974961264097
750,0.940605794716
751,0.765183602378
752,0.991190293867
753,0.986201457786
754,0.993172683452
755,0.975543346985
756,0.985790380817
757,0.95819276497
758,0.98352780068
759,0.991657499349
760,0.985932665163
761,0.986236861694
762,0.981389285311
763,0.924519469868
764,0.992446583315
765,0.982893180953
766,0.919075844042
767,0.992311758866
768,0.95993389977
769,0.984849652439
770,0.902438830264
771,0.992360468791
772,0.820473606395
773,0.929509057841
774,0.990107422988
775,0.951645175274
776,0.986087851225
777,0.890503928624
778,0.989274651052
779,0.98363050832
780,0.613711725198
781,0.946330234595
782,0.961963367718
783,0.984994250417
784,0.951789681233
785,0.97996586616
786,0.930623032086
787,0.967837219878
788,0.972028058922
789,0.932141237461
790,0.840372152445
791,0.97325394725
792,0.619632781138
793,0.914244168034
794,0.978494440401
795,0.698912336641
796,0.993657888422
797,0.923226873515
798,0.979058111461
799,0.632066134085
800,0.97996399769
801,0.987832411962
802,0.984142771432
803,0.95940305681
804,0.988658158827
805,0.77161978498
806,0.980543741309
807,0.991611975782
808,0.954052169971
809,0.965192052072
810,0.953004124677
811,0.923856599064
812,0.970954367039
813,0.975467604223
814,0.986293087433
815,0.871582630115
816,0.953942782989
817,0.992756061263
818,0.978718926952
819,0.989300267596
820,0.940690234358
821,0.979613908461
822,0.819741593756
823,0.985449269822
824,0.984889677724
825,0.984749830123
826,0.983613816706
827,0.97130108013
828,0.980083963891
829,0.987279629767
830,0.984461796722
831,0.868496002417
832,0.983151870788
833,0.910815545976
834,0.989822240659
835,0.939495170868
836,0.975789212542
837,0.837390863427
838,0.980739742787
839,0.927428664124
840,0.680708073897
841,0.830710605536
842,0.964173587485
843,0.844982226035
844,0.946076330246
845,0.357812829267
846,0.318283870445
847,0.986847370143
848,0.990851414438
849,0.792847914854
850,0.984438489249
851,0.967807638584
852,0.990390491344
853,0.934701538089
854,0.985163538224
855,0.993908562825
856,0.973955092056
857,0.969864150104
858,0.958259983148
859,0.993172683452
860,0.951781464545
861,0.654465766297
862,0.99397497167
863,0.991158364121
864,0.988889748993
865,0.985389686499
866,0.988716121076
867,0.9919112433
868,0.946547169637
869,0.966213759297
870,0.993426201161
871,0.983754380842
872,0.967973191297
873,0.993103145666
874,0.992701567661
875,0.992383722746
876,0.969258143088
877,0.987610741862
878,0.975480430566
879,0.992896531714
880,0.976945233007
881,0.986324623442
882,0.937193696714
883,0.909451750517
884,0.961210889728
885,0.989880898574
886,0.985950418406
887,0.943590644194
888,0.559762893895
889,0.97512381716
890,0.961417781114
891,0.988301668419
892,0.990705968614
893,0.388387186698
894,0.330481367278
895,0.979404593527
896,0.978710020673
897,0.985648609328
898,0.993487924523
899,0.979988882958
900,0.993345979975
901,0.979333001045
902,0.96417426908
903,0.98623676742
904,0.992851999763
905,0.991899540866
906,0.982284328278
907,0.905967738506
908,0.897637314976
909,0.940194159845
910,0.980461615063
911,0.977900183187
912,0.949563230951
913,0.992018902802
914,0.98275085037
915,0.956017662519
916,0.979941563932
917,0.983173490197
918,0.989892127183
919,0.981540963294
920,0.983183240794
921,0.955276285378
922,0.938151927883
923,0.888721483697
924,0.987029320511
925,0.989588003759
926,0.937422370766
927,0.963626942228
928,0.977284088012
929,0.954259668974
930,0.745200916727
931,0.759399800997
932,0.983190789802
933,0.985040182449
934,0.984470027695
935,0.993425191576
936,0.993172683452
937,0.991046413422
938,0.985646999294
939,0.970624271275
940,0.991390468943
941,0.931548528122
942,0.993172683452
943,0.919958215124
944,0.789770921819
945,0.985054762415
946,0.985624621573
947,0.958416735613
948,0.984362824249
949,0.983474591745
950,0.984722332532
951,0.989880898574
952,0.87902797968
953,0.955749375728
954,0.99309017696
955,0.904097202388
956,0.950643149069
957,0.986348085446
958,0.981402878792
959,0.983360928048
960,0.986651129244
961,0.98828474594
962,0.986354768964
963,0.991856532693
964,0.982000605215
965,0.975232150903
966,0.963375018805
967,0.9517132529
968,0.961492883112
969,0.696445000018
970,0.875526632502
971,0.990066285095
972,0.653546848504
973,0.988748126563
974,0.929987382859
975,0.987957062004
976,0.982338792378
977,0.935823955049
978,0.967257010962
979,0.943031564083
980,0.434367797303
981,0.99194444505
982,0.992579662436
983,0.985540474348
984,0.991693513869
985,0.969142342394
986,0.67793557869
987,0.992741213668
988,0.989612443776
989,0.981452157448
990,0.984556955876
991,0.97680456597
992,0.993679441302
993,0.990519857104
994,0.957174304773
995,0.992239036233
996,0.696308149144
997,0.990815430581
998,0.975000789458
999,0.987011493395
1000,0.983417297034
1001,0.993172683452
1002,0.940146221089
1003,0.972789680165
1004,0.981673840008
1005,0.962458478601
1006,0.974507016993
1007,0.961499606583
1008,0.991419011374
1009,0.98309354849
1010,0.990683256289
1011,0.991596686659
1012,0.985294441043
1013,0.980805246049
1014,0.940867865713
1015,0.98384009014
1016,0.824012677971
1017,0.991390468943
1018,0.660216950426
1019,0.975180015883
1020,0.99309017696
1021,0.980892225001
1022,0.963236371233
1023,0.980742612925
1024,0.800740918555
1025,0.982133499411
1026,0.989326743768
1027,0.981017201653
1028,0.985043074736
1029,0.993172683452
1030,0.989653914231
1031,0.990342797495
1032,0.974033461422
1033,0.989054768704
1034,0.975274982726
1035,0.992896531714
1036,0.982649649751
1037,0.990016186062
1038,0.993042195993
1039,0.985921677744
1040,0.993239208169
1041,0.949646537395
1042,0.680176424891
1043,0.986405539592
1044,0.954078391246
1045,0.981446599539
1046,0.987935899201
1047,0.987542770597
1048,0.974764343004
1049,0.986077153116
1050,0.98862679634
1051,0.984288984002
1052,0.96376521996
1053,0.870624255453
1054,0.992779556344
1055,0.936339546683
1056,0.993172683452
1057,0.99370387349
1058,0.985175080213
1059,0.924703499114
1060,0.95186023031
1061,0.948567388511
1062,0.965578515781
1063,0.991815362653
1064,0.975866694265
1065,0.879088650717
1066,0.974101557314
1067,0.978071084994
1068,0.992505506548
1069,0.984032915858
1070,0.98993019352
1071,0.986600329841
1072,0.949206041282
1073,0.584051190208
1074,0.981257931894
1075,0.972612406387
1076,0.944442661697
1077,0.975852154174
1078,0.990484134118
1079,0.841013449172
1080,0.951570053944
1081,0.972489935377
1082,0.900415968758
1083,0.982686233987
1084,0.950083234094
1085,0.971495352507
1086,0.987196749684
1087,0.983339208175
1088,0.945937325794
1089,0.638391700727
1090,0.988277996439
1091,0.990430058057
1092,0.992749769843
1093,0.938005886298
1094,0.988694583675
1095,0.828662610733
1096,0.948564578169
1097,0.97619606735
1098,0.89279485747
1099,0.880359294529
1100,0.961831699508
1101,0.977170878459
1102,0.99065256853
1103,0.973109304939
1104,0.987196749684
1105,0.969697908962
1106,0.965555761738
1107,0.97959531509
1108,0.896368888372
1109,0.91523962321
1110,0.984333905029
1111,0.985881025254
1112,0.989645972033
1113,0.983389165171
1114,0.977079040258
1115,0.985249326466
1116,0.981681667894
1117,0.909820768636
1118,0.77862456101
1119,0.980828161978
1120,0.972483217275
1121,0.963625745122
1122,0.992939893297
1123,0.977971281661
1124,0.856694351328
1125,0.968871225455
1126,0.919865200407
1127,0.984789600969
1128,0.675287718142
1129,0.979407547537
1130,0.977045893182
1131,0.988103029757
1132,0.438711826486
1133,0.985016532748
1134,0.923040397268
1135,0.824609183298
1136,0.959711037404
1137,0.99309017696
1138,0.986160512967
1139,0.980891868653
1140,0.989170600503
1141,0.982884901054
1142,0.988905744258
1143,0.798649702108
1144,0.6790687542
1145,0.96174696894
1146,0.97592526113
1147,0.905012247968
1148,0.980736271706
1149,0.957335334651
1150,0.986321675398
1151,0.980252133906
1152,0.922466769131
1153,0.993630165113
1154,0.98147660518
1155,0.844333488282
1156,0.982049270631
1157,0.460283019237
1158,0.361862505494
1159,0.967491941285
1160,0.990982048191
1161,0.753285661425
1162,0.95064397185
1163,0.969477926135
1164,0.953550228687
1165,0.937956713039
1166,0.970448412752
1167,0.593121881884
1168,0.990451651355
1169,0.969657639964
1170,0.976085406763
1171,0.495011230951
1172,0.983006683034
1173,0.98127968281
1174,0.981438000444
1175,0.961615245594
1176,0.527449705448
1177,0.501436265321
1178,0.756257013533
1179,0.974322033144
1180,0.890674961834
1181,0.354733076554
1182,0.965465896943
1183,0.945355338609
1184,0.793670643477
1185,0.968631717591
1186,0.891864672686
1187,0.92768215711
1188,0.388653570613
1189,0.940568935695
1190,0.993566128164
1191,0.584652924527
1192,0.993148789072
1193,0.32913408818
1194,0.979510032452
1195,0.914965175423
1196,0.992050984352
1197,0.992779556344
1198,0.98930816294
1199,0.927873938366
1200,0.953123164681
1201,0.965738936148
1202,0.98893882173
1203,0.992701567661
1204,0.993172683452
1205,0.986312143545
1206,0.991225449662
1207,0.44726424767
1208,0.958762112739
1209,0.925901140246
1210,0.985139765805
1211,0.891794815152
1212,0.82629779436
1213,0.992701567661
1214,0.990618263257
1215,0.224592291435
1216,0.980935643095
1217,0.933569394237
1218,0.992164599142
1219,0.932790652053
1220,0.980328573471
1221,0.967576380108
1222,0.956191651328
1223,0.822055128288
1224,0.989839151726
1225,0.955877804173
1226,0.983958191522
1227,0.990583997549
1228,0.913885909976
1229,0.617896070547
1230,0.336047846986
1231,0.976538637209
1232,0.892660522754
1233,0.981131968137
1234,0.184896639241
1235,0.162906880601
1236,0.991782378823
1237,0.957734052574
1238,0.616309162395
1239,0.941806445187
1240,0.971681304721
1241,0.99309017696
1242,0.978129346014
1243,0.989167393665
1244,0.970405936902
1245,0.953339832824
1246,0.8915990626
1247,0.974679127157
1248,0.991334832262
1249,0.894577608086
1250,0.987319558447
1251,0.757043904783
1252,0.920717998077
1253,0.99137012916
1254,0.892979159646
1255,0.966361324798
1256,0.932846225029
1257,0.978195816029
1258,0.987156794174
1259,0.991034358855
1260,0.751274678504
1261,0.980805178158
1262,0.913313810571
1263,0.914279055928
1264,0.982324782031
1265,0.992600364399
1266,0.958840740504
1267,0.920886748942
1268,0.944750946569
1269,0.972891317592
1270,0.963887880755
1271,0.991190293867
1272,0.761847867223
1273,0.84412312053
1274,0.921070575384
1275,0.849557309527
1276,0.446964177381
1277,0.970483707267
1278,0.734627062814
1279,0.971949009238
1280,0.985539425824
1281,0.747666546674
1282,0.98842000243
1283,0.943120387387
1284,0.935088932123
1285,0.987491151233
1286,0.987782151546
1287,0.982425929296
1288,0.914709309227
1289,0.978021610679
1290,0.948954269809
1291,0.975925154658
1292,0.902375628344
1293,0.962426347102
1294,0.277930151059
1295,0.972132579403
1296,0.991892976222
1297,0.964810647065
1298,0.990134643266
1299,0.993864065042
1300,0.933290831898
1301,0.979957298061
1302,0.980111563162
1303,0.900183128508
1304,0.933518622929
1305,0.991121330826
1306,0.992727790467
1307,0.936442777786
1308,0.992779556344
1309,0.978596583314
1310,0.908828391798
1311,0.99253891893
1312,0.987282090399
1313,0.912507014194
1314,0.985382761732
1315,0.945459714744
1316,0.98267931874
1317,0.456152060918
1318,0.979572205343
1319,0.991751971686
1320,0.986457101494
1321,0.989120372302
1322,0.966594315304
1323,0.936230180017
1324,0.956283447068
1325,0.948673620068
1326,0.985754568097
1327,0.97155080465
1328,0.964717875979
1329,0.890040120621
1330,0.981611709796
1331,0.954060313003
1332,0.99309017696
1333,0.963979953504
1334,0.973641323243
1335,0.954233131805
1336,0.933009984858
1337,0.985736687287
1338,0.957560003386
1339,0.856637242816
1340,0.9608363064
1341,0.985422016303
1342,0.982790235867
1343,0.990331673517
1344,0.975252021957
1345,0.986459109942
1346,0.988919241916
1347,0.950425314733
1348,0.938414649873
1349,0.820462585501
1350,0.989823011069
1351,0.967671518072
1352,0.95414941091
1353,0.990723136268
1354,0.989048511691
1355,0.97946377865
1356,0.983510697398
1357,0.959227914483
1358,0.986209603466
1359,0.972557938222
1360,0.992170104526
1361,0.758864567324
1362,0.991313315489
1363,0.989833690072
1364,0.979185953961
1365,0.947895455522
1366,0.990565363759
1367,0.987994669222
1368,0.8094805548
1369,0.572592877331
1370,0.9900015796
1371,0.913371797402
1372,0.985043074736
1373,0.98974498846
1374,0.943357900697
1375,0.911429452541
1376,0.975924290624
1377,0.559949803857
1378,0.985339971053
1379,0.988499707216
1380,0.993172683452
1381,0.904685241181
1382,0.916027146918
1383,0.952332000892
1384,0.992770336652
1385,0.983088785697
1386,0.991456394495
1387,0.965270747727
1388,0.872749519372
1389,0.948490442399
1390,0.965855676913
1391,0.980026256905
1392,0.979290550739
1393,0.96892573445
1394,0.894670005558
1395,0.943831327408
1396,0.957918794094
1397,0.973343519486
1398,0.981023234153
1399,0.875900184559
1400,0.938844007522
1401,0.985980941781
1402,0.986581275264
1403,0.983279717214
1404,0.9499329869
1405,0.983841754432
1406,0.989468600515
1407,0.893432257246
1408,0.97105363572
1409,0.981176781148
1410,0.98630017465
1411,0.982780087441
1412,0.987425683688
1413,0.984943468037
1414,0.983023247183
1415,0.987467919004
1416,0.981372382448
1417,0.974707649565
1418,0.993048734885
1419,0.158728035376
1420,0.972799133093
1421,0.965980010588
1422,0.943446456602
1423,0.993163974584
1424,0.95637218607
1425,0.988276586674
1426,0.986085234465
1427,0.984262986417
1428,0.984936508392
1429,0.971243448945
1430,0.984509058103
1431,0.853367327133
1432,0.989561676062
1433,0.981370225602
1434,0.989489894396
1435,0.989571781367
1436,0.548565925246
1437,0.980646511406
1438,0.989336688166
1439,0.983842793943
1440,0.474582316921
1441,0.987033259351
1442,0.990101043535
1443,0.993172683452
1444,0.983846773492
1445,0.989539008757
1446,0.644078122253
1447,0.938961512233
1448,0.980825170804
1449,0.990501004543
1450,0.994046976633
1451,0.864283895082
1452,0.983814637663
1453,0.989256798234
1454,0.990485312798
1455,0.959647737559
1456,0.823191903112
1457,0.977067392114
1458,0.99003108777
1459,0.991065411855
1460,0.974062585627
1461,0.987388502126
1462,0.985043074736
1463,0.848900881551
1464,0.992856634715
1465,0.989693627694
1466,0.984872381832
1467,0.958772718329
1468,0.993172683452
1469,0.869992593949
1470,0.991188079627
1471,0.837987181433
1472,0.976389771907
1473,0.985078369669
1474,0.980516315593
1475,0.663251167357
1476,0.813206748798
1477,0.972855504868
1478,0.992532760588
1479,0.918768469388
1480,0.984313145071
1481,0.991223047779
1482,0.936693940453
1483,0.993172683452
1484,0.990826331582
1485,0.704392494213
1486,0.43743566514
1487,0.961623986525
1488,0.991156976007
1489,0.946151114537
1490,0.978647556199
1491,0.959525076223
1492,0.952541676492
1493,0.986175870911
1494,0.953215825138
1495,0.791938947377
1496,0.985164708719
1497,0.990107422988
1498,0.926018388678
