Id,Probability
192,0.0531850978732
193,0.0471378341317
194,0.0382262989879
195,0.0502642281353
196,0.053325753659
197,0.0333825163543
198,0.0449574254453
199,0.0344871766865
200,0.0358977131546
201,0.066212117672
202,0.0520998314023
203,0.407312065363
204,0.0522326864302
205,0.0793856233358
206,0.0327967740595
207,0.0439235270023
208,0.0325176082551
209,0.0605785697699
210,0.0271499287337
211,0.0866342782974
212,0.0485735572875
213,0.0395629741251
214,0.0468698218465
215,0.0351398363709
216,0.0578078553081
217,0.047108784318
218,0.0690611600876
219,0.0473920963705
220,0.0467583872378
221,0.0461612083018
222,0.0466917417943
223,0.0478377975523
224,0.0370132178068
225,0.0467350259423
226,0.0629186332226
227,0.0467254593968
228,0.0548810325563
229,0.0770464465022
230,0.344684422016
231,0.509393632412
232,0.0470638535917
233,0.046996973455
234,0.047081310302
235,0.0322860665619
236,0.201826795936
237,0.0275602675974
238,0.0271041058004
239,0.0278902817518
240,0.0483073666692
241,0.055483058095
242,0.0433812588453
243,0.0466993823647
244,0.047355953604
245,0.0641413331032
246,0.0485379435122
247,0.0470349267125
248,0.0336325578392
249,0.0268301852047
250,0.249389946461
251,0.0306911375374
252,0.380855381489
253,0.0323394015431
254,0.0677160695195
255,0.0270192157477
256,0.0343482792377
257,0.0515030138195
258,0.525839209557
259,0.0470986701548
260,0.0816091522574
261,0.0467009656131
262,0.0504160113633
263,0.0473576113582
264,0.0656965225935
265,0.0698592737317
266,0.0333543159068
267,0.0953175500035
268,0.0421537831426
269,0.346431523561
270,0.0467568151653
271,0.0482171066105
272,0.0544252581894
273,0.0272488798946
274,0.046809386462
275,0.0466282628477
276,0.0489194728434
277,0.0340404324234
278,0.0469570979476
279,0.0585367009044
280,0.0497387833893
281,0.452562391758
282,0.0533797107637
283,0.0642743483186
284,0.0275960341096
285,0.0453236177564
286,0.0336485765874
287,0.0470123998821
288,0.055567227304
289,0.0887637585402
290,0.0581355430186
291,0.330292284489
292,0.0467966794968
293,0.0574505850673
294,0.0471482276917
295,0.041627779603
296,0.0484950691462
297,0.0474300384521
298,0.0593340545893
299,0.0325862877071
300,0.0427857115865
301,0.128631576896
302,0.0450814701617
303,0.0468174889684
304,0.047157485038
305,0.515049815178
306,0.0320912860334
307,0.0271051097661
308,0.537115931511
309,0.400057464838
310,0.0467786490917
311,0.447441875935
312,0.0468684136868
313,0.279332607985
314,0.0520613305271
315,0.0527813844383
316,0.0627382546663
317,0.423030853271
318,0.0442967042327
319,0.0591178424656
320,0.0703669413924
321,0.0333965271711
322,0.036661695689
323,0.0469177402556
324,0.0463000722229
325,0.0298257451504
326,0.0467792265117
327,0.0484407357872
328,0.0329679436982
329,0.0477701872587
330,0.0270700380206
331,0.042976103723
332,0.0471070855856
333,0.041881185025
334,0.04975476861
335,0.0534440949559
336,0.0558630079031
337,0.0477270819247
338,0.302267491817
339,0.0526944920421
340,0.0441819503903
341,0.0466669984162
342,0.0480180829763
343,0.0473556853831
344,0.0523933544755
345,0.0342217050493
346,0.059163607657
347,0.484670996666
348,0.066440589726
349,0.0479346811771
350,0.0345279760659
351,0.0619169548154
352,0.0503967925906
353,0.0467001348734
354,0.0958742648363
355,0.0471029952168
356,0.0471156351268
357,0.508876621723
358,0.0387896224856
359,0.0645755156875
360,0.132727727294
361,0.0400839932263
362,0.0468049459159
363,0.0466866865754
364,0.0470528416336
365,0.35994797945
366,0.129483819008
367,0.0279491841793
368,0.0663043931127
369,0.0321979932487
370,0.320618420839
371,0.0499498210847
372,0.0713865086436
373,0.0486732013524
374,0.0436935089529
375,0.0472288504243
376,0.0465255267918
377,0.0492898784578
378,0.0471530742943
379,0.0466627590358
380,0.0350074581802
381,0.039656624198
382,0.0521761775017
383,0.0489176660776
384,0.0988411381841
385,0.0471730306745
386,0.0466833896935
387,0.0466745495796
388,0.0485063232481
389,0.0509229227901
390,0.0469715893269
391,0.0453449748456
392,0.0466883145273
393,0.0361115187407
394,0.0583593733609
395,0.0316760055721
396,0.0465747304261
397,0.0676683336496
398,0.0793156772852
399,0.0672015473247
400,0.0484774783254
401,0.0466933324933
402,0.0471951775253
403,0.0472208373249
404,0.032408926636
405,0.442869544029
406,0.342903465033
407,0.0482140555978
408,0.0554236620665
409,0.0482581965625
410,0.0479522570968
411,0.0504638254642
412,0.0653136223555
413,0.0754196867347
414,0.0463250763714
415,0.0467462055385
416,0.078981988132
417,0.0603472664952
418,0.0450461767614
419,0.0308177769184
420,0.0473517924547
421,0.0355027206242
422,0.0336969606578
423,0.0523843578994
424,0.0274141672999
425,0.0469197593629
426,0.046766243875
427,0.0501367338002
428,0.0471166297793
429,0.0748469904065
430,0.0456984899938
431,0.394723832607
432,0.0329977981746
433,0.0360132977366
434,0.0279753599316
435,0.0494254939258
436,0.0497351251543
437,0.0658755600452
438,0.120225384831
439,0.046704955399
440,0.0559876970947
441,0.0466960147023
442,0.0503648743033
443,0.0525746755302
444,0.0472474507987
445,0.0507149361074
446,0.337699532509
447,0.0441195182502
448,0.127607271075
449,0.0795902460814
450,0.0435208454728
451,0.0489694476128
452,0.0325798019767
453,0.05893804878
454,0.0475023947656
455,0.0551512017846
456,0.0499637946486
457,0.0524929463863
458,0.0350153744221
459,0.0783603042364
460,0.0343711897731
461,0.046846576035
462,0.0474954247475
463,0.0446064770222
464,0.058540545404
465,0.0641346424818
466,0.0466800704598
467,0.0470120236278
468,0.0386122837663
469,0.0412446409464
470,0.281731665134
471,0.0270104706287
472,0.0469146706164
473,0.326872229576
474,0.0541009791195
475,0.0324863530695
476,0.0374226048589
477,0.0332897044718
478,0.0472665131092
479,0.0516423135996
480,0.0468703620136
481,0.0746330991387
482,0.047042068094
483,0.0639019683003
484,0.0530756488442
485,0.0270117875189
486,0.274003654718
487,0.0312967784703
488,0.0629300922155
489,0.0348274484277
490,0.0296121519059
491,0.0467195399106
492,0.0443511977792
493,0.311942279339
494,0.0521533451974
495,0.463276982307
496,0.0395492203534
497,0.0375175625086
498,0.0430376827717
499,0.0921657085419
500,0.0476414449513
501,0.0438481085002
502,0.0469488725066
503,0.0570649690926
504,0.0468886308372
505,0.0466795600951
506,0.101489529014
507,0.0780979916453
508,0.0466791130602
509,0.0463471636176
510,0.0466354936361
511,0.0479069016874
512,0.158012643456
513,0.0504754111171
514,0.0478615611792
515,0.0440732613206
516,0.345811992884
517,0.046878375113
518,0.0469584017992
519,0.0468074381351
520,0.0473705902696
521,0.0466709882021
522,0.0348892174661
523,0.0528120286763
524,0.0340020172298
525,0.0573508813977
526,0.437346577644
527,0.0695200562477
528,0.04676258564
529,0.0590803772211
530,0.0502930246294
531,0.0469265505672
532,0.0467102639377
533,0.040037818253
534,0.0324819236994
535,0.0480502471328
536,0.0323064923286
537,0.0472612828016
538,0.0687941014767
539,0.0472082681954
540,0.0468760207295
541,0.0480243228376
542,0.0573448725045
543,0.12276275456
544,0.0798813849688
545,0.045878726989
546,0.0466779246926
547,0.0804064124823
548,0.0358252227306
549,0.0406378917396
550,0.0776620358229
551,0.166826918721
552,0.0928397700191
553,0.0475882850587
554,0.0468036048114
555,0.0798040032387
556,0.0484978742898
557,0.0345064736903
558,0.0302665848285
559,0.0591561309993
560,0.0598260164261
561,0.0267412457615
562,0.0721046105027
563,0.09343957901
564,0.0506511330605
565,0.0508429780602
566,0.0335348062217
567,0.0489258058369
568,0.0536768063903
569,0.326998591423
570,0.0628398358822
571,0.286498367786
572,0.0350393503904
573,0.0394534990191
574,0.0638472139835
575,0.068996861577
576,0.0271827280521
577,0.0579729452729
578,0.0331730917096
579,0.189489424229
580,0.0359354764223
581,0.0466004312038
582,0.0469399951398
583,0.0467701405287
584,0.0493279509246
585,0.0573887862265
586,0.0467615239322
587,0.0339659824967
588,0.059744939208
589,0.0467174835503
590,0.0457137338817
591,0.0678007602692
592,0.04619506374
593,0.0452508665621
594,0.0475249141455
595,0.218891337514
596,0.0789451450109
597,0.0354577414691
598,0.0512287579477
599,0.0396441407502
600,0.0463593676686
601,0.0303870104253
602,0.0506125241518
603,0.0474118962884
604,0.0469566658139
605,0.0692350640893
606,0.0462798066437
607,0.0483868606389
608,0.0474077798426
609,0.457622259855
610,0.046743504703
611,0.0591328293085
612,0.0278089847416
613,0.0321384109557
614,0.0566851831973
615,0.0470908693969
616,0.0467002093792
617,0.0688621774316
618,0.0470408722758
619,0.0482138134539
620,0.0352792628109
621,0.0270292796195
622,0.0644141584635
623,0.0523628033698
624,0.0353184193373
625,0.0650123357773
626,0.541800260544
627,0.0322417654097
628,0.0359687767923
629,0.0282044894993
630,0.0809027180076
631,0.0354681052268
632,0.0475865341723
633,0.03086242266
634,0.0597741939127
635,0.0620867088437
636,0.0270686745644
637,0.0484512783587
638,0.0476787574589
639,0.102290637791
640,0.0466806590557
641,0.0469218678772
642,0.351379811764
643,0.16741989553
644,0.460529625416
645,0.0707603394985
646,0.318968743086
647,0.0469490513206
648,0.126215815544
649,0.0468158386648
650,0.0310028754175
651,0.425586432219
652,0.0467249713838
653,0.0398958772421
654,0.52038115263
655,0.0469971559942
656,0.0545676313341
657,0.0475910231471
658,0.0471183545887
659,0.0958666875958
660,0.0852071046829
661,0.0479041822255
662,0.258603572845
663,0.0844337791204
664,0.150736227632
665,0.440532535315
666,0.0466371402144
667,0.0367104634643
668,0.0607057064772
669,0.358016103506
670,0.0544424578547
671,0.0273260716349
672,0.0399527400732
673,0.0483143590391
674,0.0289350561798
675,0.408189594746
676,0.167382970452
677,0.0488156676292
678,0.060444585979
679,0.0285000987351
680,0.108207195997
681,0.0697754174471
682,0.034751303494
683,0.0613306649029
684,0.0459838844836
685,0.0767763778567
686,0.0467239506543
687,0.0468691810966
688,0.0480411946774
689,0.0864865928888
690,0.0497377812862
691,0.0532087050378
692,0.425584793091
693,0.0541718937457
694,0.0355591066182
695,0.0515666976571
696,0.047403216362
697,0.0466578677297
698,0.0430825129151
699,0.337018042803
700,0.0346346758306
701,0.046726487577
702,0.0970544368029
703,0.0811320692301
704,0.540375292301
705,0.0306181963533
706,0.0443621054292
707,0.0553804673254
708,0.0469504259527
709,0.0314492583275
710,0.0271399393678
711,0.0624573454261
712,0.0738537162542
713,0.0332945547998
714,0.0470836311579
715,0.046141885221
716,0.422164350748
717,0.0466861464083
718,0.0552926547825
719,0.0505854710937
720,0.031984616071
721,0.0370729826391
722,0.0470638051629
723,0.0586553923786
724,0.0346162319183
725,0.375546038151
726,0.0583034232259
727,0.0467584840953
728,0.0476329103112
729,0.0509911552072
730,0.491455674171
731,0.0299330893904
732,0.0419407635927
733,0.0270444881171
734,0.0473154522479
735,0.065628528595
736,0.0584562011063
737,0.0473942905664
738,0.0660226196051
739,0.0472502410412
740,0.0464140810072
741,0.0396660380065
742,0.0334888324142
743,0.0557934716344
744,0.0534802488983
745,0.034442409873
746,0.0550768524408
747,0.0470581054688
748,0.0440757647157
749,0.0493077747524
750,0.0595989413559
751,0.157755717635
752,0.0465756803751
753,0.0471943616867
754,0.0270743574947
755,0.0301681980491
756,0.0491950623691
757,0.0697546452284
758,0.0378680080175
759,0.0467923991382
760,0.0469653643668
761,0.0465627983212
762,0.0398828014731
763,0.0918914452195
764,0.046670794487
765,0.0469311438501
766,0.0601254180074
767,0.0436619855464
768,0.0670171901584
769,0.0474870689213
770,0.0707697942853
771,0.0466773733497
772,0.19068774581
773,0.0795651972294
774,0.0325655937195
775,0.048863787204
776,0.0417893715203
777,0.0862155407667
778,0.0467319563031
779,0.0479494780302
780,0.41597571969
781,0.047017596662
782,0.0587576851249
783,0.040435243398
784,0.0706989914179
785,0.0353084355593
786,0.0844923481345
787,0.0506923533976
788,0.0535151511431
789,0.0407064780593
790,0.225820168853
791,0.0352732241154
792,0.333775430918
793,0.115436092019
794,0.0499617159367
795,0.370593041182
796,0.0467358268797
797,0.0511809065938
798,0.0492636486888
799,0.0796772837639
800,0.0492581129074
801,0.0498315319419
802,0.0276880636811
803,0.0603493377566
804,0.0400645509362
805,0.268594145775
806,0.0482139252126
807,0.0467603765428
808,0.0286632664502
809,0.0537035875022
810,0.0535788796842
811,0.0694610774517
812,0.0471951775253
813,0.0493593253195
814,0.0469822213054
815,0.13746675849
816,0.0556857846677
817,0.0468199141324
818,0.0521983653307
819,0.027326894924
820,0.0619764961302
821,0.0320422165096
822,0.247102156281
823,0.0479288697243
824,0.0271437428892
825,0.0470428802073
826,0.047486346215
827,0.0448165386915
828,0.0483047440648
829,0.0467075258493
830,0.0467829406261
831,0.0722515657544
832,0.0419708937407
833,0.163162186742
834,0.0468064062297
835,0.0487964786589
836,0.0458199828863
837,0.189950540662
838,0.0528325475752
839,0.0702570676804
840,0.431216984987
841,0.121681787074
842,0.0468006171286
843,0.0827426612377
844,0.0465198792517
845,0.502710342407
846,0.554542720318
847,0.0471054166555
848,0.042269628495
849,0.0981617346406
850,0.0397196114063
851,0.0514364689589
852,0.0464134775102
853,0.0666925683618
854,0.0417886935174
855,0.0466727688909
856,0.0269508734345
857,0.0576902925968
858,0.0681636631489
859,0.0269881729037
860,0.0742979794741
861,0.268154919147
862,0.032531503588
863,0.0466861873865
864,0.046801649034
865,0.0312647558749
866,0.0419849306345
867,0.0407478325069
868,0.0649350881577
869,0.0501126348972
870,0.0466953404248
871,0.0495179332793
872,0.0488554611802
873,0.0466734394431
874,0.0466563515365
875,0.0468974672258
876,0.0538493171334
877,0.0303530301899
878,0.0488930232823
879,0.0467873588204
880,0.047517195344
881,0.0277359783649
882,0.0488317385316
883,0.096056625247
884,0.053422652185
885,0.0273952987045
886,0.0455410182476
887,0.0788468346
888,0.33059579134
889,0.0473018698394
890,0.0287158619612
891,0.0468237027526
892,0.0464184507728
893,0.374781489372
894,0.456531226635
895,0.0479809343815
896,0.0479862615466
897,0.047216668725
898,0.0466863401234
899,0.0471942014992
900,0.0466767773032
901,0.0569752715528
902,0.0525257997215
903,0.0468988232315
904,0.0466427430511
905,0.0467010140419
906,0.034761775285
907,0.170686915517
908,0.0792643502355
909,0.099946282804
910,0.0477190129459
911,0.0950014740229
912,0.0512182377279
913,0.0445905476809
914,0.0480688102543
915,0.041741874069
916,0.0441871397197
917,0.0479769594967
918,0.0267516542226
919,0.0492554306984
920,0.0334318876266
921,0.0593806877732
922,0.0731923431158
923,0.14889369905
924,0.0467253066599
925,0.0472630448639
926,0.0486591756344
927,0.0516562201083
928,0.0498974993825
929,0.0533937588334
930,0.310687303543
931,0.0961478129029
932,0.0315811857581
933,0.0496705174446
934,0.0467860400677
935,0.0328983515501
936,0.0270912237465
937,0.026761457324
938,0.0473139286041
939,0.0339133255184
940,0.0271833781153
941,0.074626095593
942,0.0270456336439
943,0.0712824836373
944,0.290818452835
945,0.0469057485461
946,0.0430311076343
947,0.0455007962883
948,0.0465497933328
949,0.0475397109985
950,0.0284163337201
951,0.0274310242385
952,0.172440975904
953,0.0332765243948
954,0.0269489977509
955,0.128292530775
956,0.0646184459329
957,0.0435855984688
958,0.0501454919577
959,0.0481119565666
960,0.0358683764935
961,0.0470012538135
962,0.0371893495321
963,0.0466272160411
964,0.0457291714847
965,0.0472890213132
966,0.0559821426868
967,0.0661206021905
968,0.0561497919261
969,0.354975283146
970,0.0307026263326
971,0.0456373691559
972,0.417967677116
973,0.0385955348611
974,0.0830788165331
975,0.0468277484179
976,0.0949993208051
977,0.0816003754735
978,0.0488346852362
979,0.0480362661183
980,0.367303997278
981,0.0419003143907
982,0.046995960176
983,0.0469310060143
984,0.0334011092782
985,0.0615842454135
986,0.396527856588
987,0.0468006394804
988,0.0435836948454
989,0.0483454689384
990,0.0342781692743
991,0.0350185148418
992,0.0270702056587
993,0.0466100312769
994,0.0662789642811
995,0.0407076776028
996,0.523134589195
997,0.0467492304742
998,0.0493526756763
999,0.0473418347538
1000,0.0470975711942
1001,0.0270696245134
1002,0.0626411736012
1003,0.0479910522699
1004,0.0536341816187
1005,0.0534911900759
1006,0.0481342934072
1007,0.0653767436743
1008,0.0467077568173
1009,0.0516490638256
1010,0.046679187566
1011,0.0466894283891
1012,0.0386531762779
1013,0.0493553951383
1014,0.123810954392
1015,0.0295671392232
1016,0.216472432017
1017,0.0272753350437
1018,0.114980243146
1019,0.0451231487095
1020,0.027015754953
1021,0.0509454719722
1022,0.0455350093544
1023,0.0485224239528
1024,0.175474047661
1025,0.0470021180809
1026,0.039808947593
1027,0.0481748692691
1028,0.0278374869376
1029,0.0272283032537
1030,0.0330224186182
1031,0.0320253148675
1032,0.0468609593809
1033,0.0467943623662
1034,0.0492698214948
1035,0.046706430614
1036,0.033310495317
1037,0.0267536137253
1038,0.0267582964152
1039,0.0475992374122
1040,0.0467780940235
1041,0.0774167329073
1042,0.353721290827
1043,0.0448870360851
1044,0.0597650296986
1045,0.04050097242
1046,0.0272932127118
1047,0.0435710139573
1048,0.0523821227252
1049,0.0322490297258
1050,0.0467442721128
1051,0.0477370880544
1052,0.0583777055144
1053,0.120599664748
1054,0.0271770916879
1055,0.0645510926843
1056,0.0269464589655
1057,0.0328440219164
1058,0.0425418950617
1059,0.0685744583607
1060,0.0652621239424
1061,0.033130556345
1062,0.0473814196885
1063,0.0467040911317
1064,0.036180511117
1065,0.0687952190638
1066,0.0277391523123
1067,0.0422975979745
1068,0.0461485311389
1069,0.0450962334871
1070,0.0458060987294
1071,0.0324168130755
1072,0.0658356249332
1073,0.456889599562
1074,0.0480706132948
1075,0.0490214265883
1076,0.0285930223763
1077,0.0501346774399
1078,0.0276846829802
1079,0.245592996478
1080,0.0620351992548
1081,0.0380633510649
1082,0.103438727558
1083,0.033744815737
1084,0.0602935925126
1085,0.0369795039296
1086,0.0368488319218
1087,0.0420514754951
1088,0.0283679775894
1089,0.301985830069
1090,0.0473391227424
1091,0.0467465110123
1092,0.0334095731378
1093,0.0752488151193
1094,0.0466986596584
1095,0.0889908596873
1096,0.0506301932037
1097,0.0477157495916
1098,0.0946446061134
1099,0.0932649672031
1100,0.0518625229597
1101,0.0477128252387
1102,0.0334174446762
1103,0.057217746973
1104,0.0459806621075
1105,0.0462742634118
1106,0.0403043553233
1107,0.0272255744785
1108,0.0501105897129
1109,0.096602730453
1110,0.047645393759
1111,0.0502143166959
1112,0.0477050803602
1113,0.0477020330727
1114,0.0474462024868
1115,0.0470805130899
1116,0.0346110388637
1117,0.0928255915642
1118,0.133198812604
1119,0.0386356450617
1120,0.0520365163684
1121,0.0483065769076
1122,0.0466834120452
1123,0.0366298519075
1124,0.09353710711
1125,0.0622049644589
1126,0.0710201412439
1127,0.048830717802
1128,0.320525407791
1129,0.0289337411523
1130,0.0483308807015
1131,0.0470540374517
1132,0.540790557861
1133,0.0979298949242
1134,0.0579143688083
1135,0.172860875726
1136,0.0380058959126
1137,0.0309308171272
1138,0.027477087453
1139,0.0514014810324
1140,0.0474002622068
1141,0.0452103316784
1142,0.0382287241518
1143,0.231243252754
1144,0.390568614006
1145,0.0591581985354
1146,0.0479715615511
1147,0.0718456730247
1148,0.0472925528884
1149,0.0517518185079
1150,0.046854801476
1151,0.0346863903105
1152,0.0619187839329
1153,0.032868809998
1154,0.0472244545817
1155,0.114752650261
1156,0.0341931395233
1157,0.431869864464
1158,0.547539532185
1159,0.0586954876781
1160,0.0467979349196
1161,0.399033904076
1162,0.0598288364708
1163,0.0457482747734
1164,0.0489809624851
1165,0.0519695691764
1166,0.0357285253704
1167,0.542558431625
1168,0.0316197946668
1169,0.0330123603344
1170,0.0496923215687
1171,0.450933754444
1172,0.0481743179262
1173,0.0363625250757
1174,0.0446278192103
1175,0.0511562973261
1176,0.333999931812
1177,0.371950924397
1178,0.308628857136
1179,0.0467539131641
1180,0.0394802875817
1181,0.435241371393
1182,0.0501486808062
1183,0.0435678139329
1184,0.242184937
1185,0.0432913117111
1186,0.141227334738
1187,0.0777474120259
1188,0.557097911835
1189,0.0550425052643
1190,0.046689517796
1191,0.450597256422
1192,0.0317937582731
1193,0.425157010555
1194,0.0364906825125
1195,0.0549253821373
1196,0.0466678589582
1197,0.0278643984348
1198,0.0471771992743
1199,0.0542789846659
1200,0.0760224238038
1201,0.0307784061879
1202,0.027407867834
1203,0.0461681969464
1204,0.0271589811891
1205,0.0432471074164
1206,0.0453808419406
1207,0.393335878849
1208,0.0607743524015
1209,0.0658743977547
1210,0.0468679480255
1211,0.0777677446604
1212,0.127035707235
1213,0.0465245619416
1214,0.0408393628895
1215,0.562454760075
1216,0.0511953271925
1217,0.0634603798389
1218,0.0355176217854
1219,0.0497068800032
1220,0.041241902858
1221,0.0485531426966
1222,0.0442378260195
1223,0.119325727224
1224,0.0469033308327
1225,0.0502213537693
1226,0.0513913072646
1227,0.0468937307596
1228,0.0723762884736
1229,0.401681393385
1230,0.476934373379
1231,0.0412600077689
1232,0.176441967487
1233,0.048736281693
1234,0.449387699366
1235,0.557028114796
1236,0.046696420759
1237,0.0586934648454
1238,0.382601559162
1239,0.0577132999897
1240,0.044113188982
1241,0.0271438285708
1242,0.0485382117331
1243,0.0457262285054
1244,0.0507723465562
1245,0.0661611407995
1246,0.100538901985
1247,0.0520001538098
1248,0.0284489262849
1249,0.0750570818782
1250,0.0473505109549
1251,0.170761615038
1252,0.0525814443827
1253,0.0266501195729
1254,0.0891161486506
1255,0.0670617669821
1256,0.0821019262075
1257,0.0511190667748
1258,0.0465160794556
1259,0.0367926098406
1260,0.110752299428
1261,0.0475321561098
1262,0.0847686901689
1263,0.115756236017
1264,0.0470160059631
1265,0.0464122742414
1266,0.0473221801221
1267,0.0717966035008
1268,0.0579795874655
1269,0.0509952865541
1270,0.0466736033559
1271,0.0467084348202
1272,0.286577910185
1273,0.071353264153
1274,0.0637704133987
1275,0.0822100117803
1276,0.481655478477
1277,0.0372227542102
1278,0.512234807014
1279,0.0283359587193
1280,0.0450905635953
1281,0.334759235382
1282,0.0467769615352
1283,0.0578846335411
1284,0.0565026961267
1285,0.0361755974591
1286,0.0468330904841
1287,0.0475496612489
1288,0.106085628271
1289,0.048441529274
1290,0.0714579969645
1291,0.0511888191104
1292,0.0785507112741
1293,0.0528535842896
1294,0.560710012913
1295,0.0504124350846
1296,0.0361167863011
1297,0.0536844134331
1298,0.0802651420236
1299,0.0466710962355
1300,0.0770391225815
1301,0.0372845008969
1302,0.0369288958609
1303,0.0520052276552
1304,0.0668822824955
1305,0.0466746166348
1306,0.0325216576457
1307,0.0712770745158
1308,0.0271507259458
1309,0.0416922047734
1310,0.0976277142763
1311,0.0466808751225
1312,0.0318018272519
1313,0.0756322667003
1314,0.0391104109585
1315,0.0547484755516
1316,0.0471406541765
1317,0.549348831177
1318,0.0452921204269
1319,0.0353949591517
1320,0.0467757992446
1321,0.0306551977992
1322,0.0498275235295
1323,0.0662846341729
1324,0.0517246611416
1325,0.0563152320683
1326,0.046986989677
1327,0.0497448779643
1328,0.0559717491269
1329,0.080486305058
1330,0.0508027262986
1331,0.0287990197539
1332,0.0272524375468
1333,0.0507186539471
1334,0.0313678868115
1335,0.0628751441836
1336,0.0631390884519
1337,0.0425621680915
1338,0.0534592308104
1339,0.298255115747
1340,0.0538379997015
1341,0.0477283634245
1342,0.0480467788875
1343,0.0462485663593
1344,0.0329751223326
1345,0.0351088307798
1346,0.0467558316886
1347,0.0574078150094
1348,0.0523971766233
1349,0.064449198544
1350,0.0409240983427
1351,0.0560820810497
1352,0.0506695136428
1353,0.0466965809464
1354,0.044938325882
1355,0.0469600073993
1356,0.0478854812682
1357,0.056053865701
1358,0.0473725609481
1359,0.0497637093067
1360,0.0468106381595
1361,0.302998274565
1362,0.0326087586582
1363,0.0468019396067
1364,0.0374031253159
1365,0.0669437497854
1366,0.0321971997619
1367,0.0415489263833
1368,0.239563107491
1369,0.311127603054
1370,0.0468345358968
1371,0.096372641623
1372,0.0273816492409
1373,0.050218898803
1374,0.0700873658061
1375,0.0677693337202
1376,0.050727609545
1377,0.113546803594
1378,0.0393033698201
1379,0.0470136664808
1380,0.0270382612944
1381,0.0895865857601
1382,0.0776131004095
1383,0.0473854877055
1384,0.0335009470582
1385,0.0542764738202
1386,0.0468493551016
1387,0.0478326007724
1388,0.0597383417189
