Id,Probability
204,0.953809784286
205,0.978188057785
206,0.989144907803
207,0.978413745556
208,0.991978789983
209,0.934215278969
210,0.99160353614
211,0.911792614289
212,0.975453190663
213,0.980772400226
214,0.990074193039
215,0.982449389792
216,0.946099436243
217,0.990702782543
218,0.914457712999
219,0.984388483482
220,0.991109202369
221,0.987158992887
222,0.991295448558
223,0.986690010368
224,0.985861738886
225,0.990661681263
226,0.925407895779
227,0.988336206522
228,0.962387566187
229,0.92258334598
230,0.58768680793
231,0.742798358238
232,0.985915927695
233,0.984680299165
234,0.98369481257
235,0.991978789983
236,0.767258061495
237,0.937860693992
238,0.99160353614
239,0.976392003571
240,0.985398482319
241,0.951389386162
242,0.987906399328
243,0.991072350256
244,0.977783153817
245,0.938550103802
246,0.985400229003
247,0.968053256482
248,0.991978789983
249,0.989133479235
250,0.731575597107
251,0.968019094232
252,0.786636981873
253,0.990800050681
254,0.896499384285
255,0.988961266394
256,0.982141158212
257,0.969982045575
258,0.79777213787
259,0.952793341034
260,0.916779706048
261,0.987734261749
262,0.977156359531
263,0.986886110037
264,0.946590343719
265,0.931439040922
266,0.984675177552
267,0.92656192432
268,0.961519812786
269,0.776251868305
270,0.99101643122
271,0.966538081685
272,0.955709609241
273,0.99149591845
274,0.990232052986
275,0.991481504508
276,0.974450911454
277,0.980323655938
278,0.990246267987
279,0.930487430255
280,0.971526037989
281,0.336168222984
282,0.956429761652
283,0.943878878351
284,0.988961266394
285,0.990748264441
286,0.987351108783
287,0.986826028675
288,0.955202781627
289,0.95834696008
290,0.947563747637
291,0.739148251111
292,0.988244541233
293,0.965593302207
294,0.982386266072
295,0.991473218393
296,0.980860163729
297,0.986698274648
298,0.971196134524
299,0.990660246988
300,0.991473218393
301,0.928522028593
302,0.990625412072
303,0.986356355817
304,0.983734041517
305,0.593438889921
306,0.971068969137
307,0.99160353614
308,0.613950940787
309,0.745177294344
310,0.987376365128
311,0.512336557215
312,0.9837545413
313,0.759795163837
314,0.949961134526
315,0.953568365953
316,0.931048334018
317,0.75530137611
318,0.99125617567
319,0.991425835824
320,0.920124739323
321,0.946385670764
322,0.986049675471
323,0.988586616598
324,0.988180784191
325,0.924972622845
326,0.989209025273
327,0.984962365425
328,0.988983549159
329,0.983802687444
330,0.988961266394
331,0.986653554596
332,0.985688938372
333,0.987331110256
334,0.971958345827
335,0.958739404168
336,0.951974438895
337,0.986654420944
338,0.766366710843
339,0.982756476598
340,0.987168074531
341,0.991499932716
342,0.986831457388
343,0.986325936001
344,0.965901113023
345,0.980126312954
346,0.977104902406
347,0.5152787889
348,0.93874582274
349,0.981628739288
350,0.988149859018
351,0.940695703216
352,0.963756320379
353,0.991499932716
354,0.91203642003
355,0.988924542682
356,0.990820772254
357,0.308940119498
358,0.991473218393
359,0.967414614224
360,0.808613264611
361,0.9750389984
362,0.987942014803
363,0.991149949914
364,0.983542254271
365,0.868100871446
366,0.879543060467
367,0.96930767499
368,0.926379595852
369,0.988677971394
370,0.644560725019
371,0.981427901885
372,0.918355293873
373,0.987208709771
374,0.989924088019
375,0.98587751245
376,0.991344534187
377,0.980169035342
378,0.98778650058
379,0.988404443196
380,0.981094940643
381,0.988173539582
382,0.980820511812
383,0.962426697925
384,0.892695339367
385,0.988067717
386,0.991499932716
387,0.991626326066
388,0.973695396903
389,0.97523617033
390,0.988176805384
391,0.991499932716
392,0.990687980803
393,0.978639431539
394,0.89456012809
395,0.988677971394
396,0.991499932716
397,0.903499055861
398,0.901511335026
399,0.989102788268
400,0.971675517708
401,0.991481504508
402,0.991490230986
403,0.982881800533
404,0.991978789983
405,0.253406097101
406,0.344641674426
407,0.979841216208
408,0.947155795093
409,0.982184168194
410,0.976906342923
411,0.973504810832
412,0.967593893771
413,0.928888993359
414,0.98828088357
415,0.990861158824
416,0.754950885321
417,0.939978191944
418,0.959934498705
419,0.987554823123
420,0.985844912373
421,0.988990847425
422,0.991425835824
423,0.963303343171
424,0.984519974808
425,0.990852274853
426,0.985877008733
427,0.986172503987
428,0.982876453201
429,0.938097766026
430,0.989928670258
431,0.735688732746
432,0.991978789983
433,0.988131108174
434,0.983487234595
435,0.976639885749
436,0.97287178739
437,0.941952101253
438,0.931293569127
439,0.990687980803
440,0.969389751504
441,0.988099715018
442,0.967756587784
443,0.958202762122
444,0.991498500711
445,0.949729788065
446,0.67393747516
447,0.990757376506
448,0.914602670466
449,0.964292809541
450,0.991229529501
451,0.970925893037
452,0.991425835824
453,0.91026528346
454,0.987351108783
455,0.934227532594
456,0.97509897749
457,0.950062893953
458,0.97900970113
459,0.927864158312
460,0.984032282405
461,0.98438548355
462,0.944871927599
463,0.984248210195
464,0.933891512904
465,0.961392001971
466,0.99101643122
467,0.985271589893
468,0.984654156791
469,0.988893412101
470,0.806811669787
471,0.99160353614
472,0.98788380576
473,0.62484088668
474,0.951385181619
475,0.977208432632
476,0.984627508761
477,0.98762864971
478,0.985672325906
479,0.964540015422
480,0.989097336052
481,0.953633653566
482,0.987850339484
483,0.947632451916
484,0.94229957041
485,0.99160353614
486,0.724171462643
487,0.966669994101
488,0.931780108968
489,0.93321132901
490,0.960918381094
491,0.989861527169
492,0.973761684885
493,0.61936960208
494,0.985861738886
495,0.799696847178
496,0.97811645147
497,0.983011718823
498,0.987146556684
499,0.920025865049
500,0.985901408517
501,0.985021470802
502,0.986208329662
503,0.967818118332
504,0.988404312358
505,0.990689548051
506,0.848826787204
507,0.958728366496
508,0.991344534187
509,0.99135452584
510,0.987172674697
511,0.980141623027
512,0.731045588746
513,0.948404112726
514,0.9710879383
515,0.981363373966
516,0.753968372907
517,0.988913146113
518,0.986863161545
519,0.990430902315
520,0.984048249395
521,0.991298893386
522,0.984770934827
523,0.930948827157
524,0.969816857875
525,0.929028639826
526,0.504184331837
527,0.863204595532
528,0.989863831768
529,0.888410900899
530,0.976333309577
531,0.987391466626
532,0.991344534187
533,0.988136496038
534,0.991978789983
535,0.980184092699
536,0.991425835824
537,0.985584839612
538,0.947601794862
539,0.979805339538
540,0.98826791944
541,0.985625258014
542,0.980414565447
543,0.929414139181
544,0.91709368607
545,0.987035277524
546,0.991312812728
547,0.969725637101
548,0.989439652548
549,0.991473218393
550,0.892870225131
551,0.703007805698
552,0.869656588212
553,0.981426911036
554,0.989626112321
555,0.924284914902
556,0.978598807531
557,0.985758534732
558,0.983730945118
559,0.922720239521
560,0.954205273943
561,0.99160353614
562,0.978796361514
563,0.925653384845
564,0.962570093418
565,0.925436274378
566,0.983190301702
567,0.991258825561
568,0.970409218364
569,0.627985745698
570,0.941469345675
571,0.885497164995
572,0.974705063495
573,0.983520476019
574,0.940168507524
575,0.928761667289
576,0.991024947345
577,0.963527807519
578,0.988149859018
579,0.89631536592
580,0.988713650666
581,0.987760696361
582,0.986314301319
583,0.991352944264
584,0.97895188235
585,0.961081141515
586,0.990551091316
587,0.990504539534
588,0.944671399493
589,0.987241203664
590,0.989567635867
591,0.907003478709
592,0.987417683873
593,0.981243481537
594,0.983346607858
595,0.850242858274
596,0.984225107876
597,0.98528314379
598,0.976587669639
599,0.982130898885
600,0.989713031644
601,0.984429697745
602,0.958745921836
603,0.982072589017
604,0.98826952098
605,0.932475620333
606,0.988703877504
607,0.938964302792
608,0.976021821562
609,0.649812107406
610,0.981292195452
611,0.951225429598
612,0.99160353614
613,0.990542912437
614,0.970161462367
615,0.983843687777
616,0.991626326066
617,0.915768948611
618,0.988324896938
619,0.983279839654
620,0.975852566232
621,0.991024947345
622,0.960805638082
623,0.981314261013
624,0.967253761162
625,0.94086419267
626,0.366045406734
627,0.88868291999
628,0.987172548546
629,0.991120055129
630,0.882620918538
631,0.988776214201
632,0.9750389984
633,0.991754323277
634,0.966758474819
635,0.936625688756
636,0.99160353614
637,0.989286472547
638,0.979601102332
639,0.907787509449
640,0.99135452584
641,0.988032265283
642,0.69093990571
643,0.891668473855
644,0.426115745259
645,0.922541351434
646,0.745446132799
647,0.985882274663
648,0.897495391543
649,0.990027756583
650,0.980057085114
651,0.628863848938
652,0.987867395973
653,0.962903111068
654,0.476840419391
655,0.985732996032
656,0.979141407374
657,0.983751231509
658,0.987208709771
659,0.926026643328
660,0.820406706345
661,0.969434364589
662,0.815143351334
663,0.823277173808
664,0.899210525953
665,0.513002332457
666,0.991626326066
667,0.986634762614
668,0.922712882816
669,0.581826788292
670,0.960923943415
671,0.99149591845
672,0.93779468271
673,0.969753299376
674,0.991754323277
675,0.616159634819
676,0.879493418742
677,0.97320892053
678,0.962902913023
679,0.967522893992
680,0.794296775066
681,0.956242892471
682,0.988136496038
683,0.965407515263
684,0.982108625234
685,0.904032464308
686,0.991499932716
687,0.989279545926
688,0.98650441425
689,0.930422214752
690,0.978062148155
691,0.954738505244
692,0.43528435344
693,0.971424522006
694,0.972806374569
695,0.962273919837
696,0.980171400172
697,0.991473218393
698,0.983257138219
699,0.775311212815
700,0.98409860234
701,0.989910267133
702,0.701683314468
703,0.920270503114
704,0.466157447028
705,0.984600560453
706,0.985746898408
707,0.969107825474
708,0.985506264928
709,0.983936325564
710,0.99149591845
711,0.96273952082
712,0.812109859357
713,0.985241428321
714,0.986183554508
715,0.987172674697
716,0.706419812007
717,0.991481504508
718,0.964159857027
719,0.975995164477
720,0.991217123202
721,0.991978789983
722,0.986553019305
723,0.95594775683
724,0.987351108783
725,0.783099305963
726,0.978749607078
727,0.986656054212
728,0.965773686675
729,0.958438497245
730,0.431909018742
731,0.982798599722
732,0.962162407675
733,0.988961266394
734,0.984530448877
735,0.927720890438
736,0.969500900602
737,0.970268056769
738,0.898114716259
739,0.981697270136
740,0.991229529501
741,0.98702272308
742,0.979006126593
743,0.952234529139
744,0.979710682047
745,0.982703845528
746,0.950535180269
747,0.988279801918
748,0.970571606308
749,0.970894807093
750,0.93754662438
751,0.819450237283
752,0.990954828567
753,0.984625843073
754,0.99160353614
755,0.98321010759
756,0.985597794675
757,0.946210089265
758,0.98416909097
759,0.988726352645
760,0.982747704581
761,0.985257171382
762,0.980377107685
763,0.903970412309
764,0.990689548051
765,0.975763094823
766,0.921326237096
767,0.991097200622
768,0.963368790414
769,0.981477585275
770,0.914307659109
771,0.99146049965
772,0.828947789112
773,0.926814650234
774,0.989251807319
775,0.965828904801
776,0.987049224077
777,0.904270462413
778,0.988800077532
779,0.981426911036
780,0.66096260223
781,0.950182621753
782,0.969142168993
783,0.987416968847
784,0.947072665453
785,0.979808196839
786,0.922797872358
787,0.961573258522
788,0.975879861607
789,0.933476753556
790,0.843828204586
791,0.974860260545
792,0.637435239541
793,0.888127406523
794,0.976269957963
795,0.667502727404
796,0.991499932716
797,0.93244847809
798,0.979464807591
799,0.735691137627
800,0.979504925237
801,0.984225107876
802,0.979415546547
803,0.951757053908
804,0.988348814125
805,0.717896155586
806,0.981109328538
807,0.989659016194
808,0.934097995168
809,0.965254862658
810,0.953899065526
811,0.898958493426
812,0.970964156117
813,0.974444154434
814,0.98515527151
815,0.911980707964
816,0.961847329621
817,0.991344534187
818,0.98197951505
819,0.987403375418
820,0.941408991224
821,0.981636577716
822,0.810692007666
823,0.985270549707
824,0.985758534732
825,0.982305532882
826,0.98226742478
827,0.963796981796
828,0.979202682139
829,0.987997324179
830,0.987532580745
831,0.897061744775
832,0.981748217727
833,0.90962363268
834,0.989618523699
835,0.93956731341
836,0.980169870904
837,0.879046238868
838,0.977863877612
839,0.933110331054
840,0.580362728957
841,0.822127416018
842,0.956935445621
843,0.813544376618
844,0.95459174951
845,0.336879017654
846,0.262231757949
847,0.988126039023
848,0.989439652548
849,0.822534471213
850,0.987389186052
851,0.966314880385
852,0.990617991209
853,0.934635375265
854,0.986171573484
855,0.991626326066
856,0.969615424225
857,0.973812280209
858,0.965469972764
859,0.99160353614
860,0.952824576287
861,0.661808789081
862,0.991978789983
863,0.989122912548
864,0.987538713269
865,0.982910061077
866,0.988738336435
867,0.991229529501
868,0.938778025508
869,0.958384962313
870,0.991499932716
871,0.98440782844
872,0.968784823673
873,0.991149949914
874,0.991344534187
875,0.991109202369
876,0.975985350616
877,0.987382799896
878,0.974021909003
879,0.991473218393
880,0.977932732172
881,0.986762248617
882,0.938548859469
883,0.923800182527
884,0.965124948886
885,0.988212656793
886,0.987035277524
887,0.930557590428
888,0.518901757216
889,0.96610780773
890,0.956181323132
891,0.98623631858
892,0.988959153062
893,0.468819341298
894,0.319982644139
895,0.977055100202
896,0.982515518975
897,0.982111004443
898,0.991626326066
899,0.97997593506
900,0.991481504508
901,0.97775725482
902,0.962816074034
903,0.987507122085
904,0.991481504508
905,0.990861158824
906,0.978661310499
907,0.900520625196
908,0.888862494252
909,0.939138585826
910,0.981112477175
911,0.975094285825
912,0.953030493487
913,0.991473218393
914,0.979950562656
915,0.960356292376
916,0.976392003571
917,0.986553019305
918,0.98825247886
919,0.976180705365
920,0.97941445869
921,0.946086024642
922,0.922527720646
923,0.860325777607
924,0.985717718158
925,0.988534498519
926,0.950837172747
927,0.966194101025
928,0.979367839612
929,0.954022980924
930,0.777606284999
931,0.724545440292
932,0.984278447541
933,0.986553019305
934,0.98560755448
935,0.991978789983
936,0.99160353614
937,0.990206306682
938,0.983695039427
939,0.970608331712
940,0.988961266394
941,0.943012139462
942,0.99160353614
943,0.942889670996
944,0.810125181861
945,0.98513959851
946,0.986892911519
947,0.95896571753
948,0.986792619437
949,0.979473245096
950,0.985846145378
951,0.988212656793
952,0.866202949788
953,0.954661627613
954,0.99160353614
955,0.851208766909
956,0.949199984899
957,0.98699399038
958,0.977328981348
959,0.984248210195
960,0.986047176108
961,0.988574417516
962,0.984770934827
963,0.991097200622
964,0.982905226186
965,0.977181998352
966,0.967744578405
967,0.960175802599
968,0.958218283036
969,0.682865738714
970,0.892275404349
971,0.985746898408
972,0.581064590037
973,0.987641754234
974,0.935939238067
975,0.988815108114
976,0.979627220544
977,0.938644189757
978,0.959094072025
979,0.952148697444
980,0.427112169831
981,0.991473218393
982,0.990708109566
983,0.985945935061
984,0.989439652548
985,0.968858361511
986,0.704521565048
987,0.990430282452
988,0.990047505578
989,0.979821887981
990,0.985437367716
991,0.976054397556
992,0.991754323277
993,0.989122912548
994,0.965039602279
995,0.991344534187
996,0.609277958578
997,0.991082074041
998,0.976082598538
999,0.987837540732
1000,0.983917764085
1001,0.99160353614
1002,0.946154249135
1003,0.980025638763
1004,0.98178311339
1005,0.953223038915
1006,0.961317843474
1007,0.954128921548
1008,0.990954828567
1009,0.97900970113
1010,0.98912108448
1011,0.990955195708
1012,0.986341203703
1013,0.981068714161
1014,0.940057587712
1015,0.979186261467
1016,0.862421869741
1017,0.988961266394
1018,0.662159290322
1019,0.978477573507
1020,0.99160353614
1021,0.981243481537
1022,0.961910688257
1023,0.97999454021
1024,0.783706245829
1025,0.980670998972
1026,0.987892334186
1027,0.982917305117
1028,0.986255603272
1029,0.99160353614
1030,0.9897050372
1031,0.988951878259
1032,0.971520860686
1033,0.989022465296
1034,0.972350671623
1035,0.991473218393
1036,0.983371621343
1037,0.99008235774
1038,0.991024947345
1039,0.98503966416
1040,0.991490230986
1041,0.955963509937
1042,0.670979576706
1043,0.986654420944
1044,0.959829526606
1045,0.985322710958
1046,0.987597717013
1047,0.987478734269
1048,0.973027017447
1049,0.986866700785
1050,0.988935277897
1051,0.982951245142
1052,0.953753402661
1053,0.849961462669
1054,0.991024947345
1055,0.92451408
1056,0.99160353614
1057,0.991624088322
1058,0.986151213892
1059,0.925175004465
1060,0.95502099861
1061,0.950372616559
1062,0.965056391493
1063,0.990786015556
1064,0.976404850729
1065,0.862057271619
1066,0.970912125766
1067,0.971284901829
1068,0.991473218393
1069,0.985218949864
1070,0.990695829069
1071,0.986762248617
1072,0.937104756828
1073,0.601795957752
1074,0.978579571075
1075,0.976557158772
1076,0.9428964474
1077,0.971528146174
1078,0.990909981848
1079,0.878834374362
1080,0.957132484194
1081,0.968123753733
1082,0.911373126309
1083,0.984933800643
1084,0.942726099576
1085,0.967464928623
1086,0.987672132559
1087,0.98406918209
1088,0.939806220732
1089,0.639042771954
1090,0.986068767664
1091,0.987942014803
1092,0.991624088322
1093,0.919964229362
1094,0.988524104495
1095,0.827903977289
1096,0.940378889696
1097,0.97301984462
1098,0.8996540077
1099,0.899152881688
1100,0.959154467616
1101,0.979718868366
1102,0.989251807319
1103,0.976596803189
1104,0.986860014945
1105,0.971442058581
1106,0.969450556639
1107,0.977036929405
1108,0.890133491151
1109,0.940640589813
1110,0.982757997324
1111,0.98318267416
1112,0.987971879436
1113,0.985788119459
1114,0.972650660085
1115,0.985297931998
1116,0.982449389792
1117,0.910863783516
1118,0.761763855705
1119,0.978212895565
1120,0.976258681727
1121,0.961649219441
1122,0.990846168377
1123,0.976392003571
1124,0.90412955969
1125,0.969281531479
1126,0.928521168408
1127,0.983527503687
1128,0.636407414675
1129,0.982600763675
1130,0.981642274965
1131,0.98612449394
1132,0.466157447028
1133,0.984375617741
1134,0.912285394722
1135,0.809820544654
1136,0.950734317254
1137,0.99160353614
1138,0.986762248617
1139,0.976610155363
1140,0.987316243448
1141,0.976392003571
1142,0.988149859018
1143,0.866062416726
1144,0.622452810469
1145,0.961601978246
1146,0.977641662909
1147,0.925710148141
1148,0.980435241155
1149,0.965621078537
1150,0.982087515157
1151,0.980060746205
1152,0.888111000063
1153,0.991978789983
1154,0.981075169917
1155,0.812982562008
1156,0.979415546547
1157,0.487109440628
1158,0.415028146724
1159,0.961785552822
1160,0.987965987322
1161,0.781321719715
1162,0.946434553653
1163,0.967243692514
1164,0.950011648349
1165,0.943830834085
1166,0.97506821547
1167,0.613950940787
1168,0.989462906192
1169,0.953228054906
1170,0.976183806702
1171,0.530478469874
1172,0.983526373797
1173,0.985060636814
1174,0.98381984707
1175,0.958539914328
1176,0.535245307242
1177,0.495651587392
1178,0.755801015942
1179,0.97676829918
1180,0.905017174704
1181,0.432599286661
1182,0.969572464943
1183,0.953079118217
1184,0.838031912383
1185,0.970602181656
1186,0.894649324966
1187,0.912030258207
1188,0.338561958287
1189,0.933122870787
1190,0.991298893386
1191,0.542795221825
1192,0.991186032658
1193,0.360190620123
1194,0.971107980511
1195,0.923878522258
1196,0.991352944264
1197,0.991024947345
1198,0.989149398063
1199,0.925480054834
1200,0.951904039133
1201,0.962491256089
1202,0.987403375418
1203,0.991344534187
1204,0.99160353614
1205,0.987100488728
1206,0.991096360785
1207,0.471352697776
1208,0.955641373051
1209,0.934037480848
1210,0.984725613594
1211,0.911578718797
1212,0.844448245583
1213,0.991344534187
1214,0.988737734253
1215,0.162648822672
1216,0.986747066243
1217,0.924467759163
1218,0.991182304779
1219,0.948942120848
1220,0.979026701266
1221,0.961897849994
1222,0.948893766722
1223,0.864406067824
1224,0.989095186152
1225,0.94631181426
1226,0.984985052298
1227,0.989595392278
1228,0.934401164979
1229,0.554923174213
1230,0.338757197579
1231,0.978019211605
1232,0.879678478979
1233,0.981543420746
1234,0.233964870129
1235,0.17955111727
1236,0.990996964296
1237,0.947435619196
1238,0.554144675444
1239,0.937414465162
1240,0.975473490763
1241,0.99160353614
1242,0.973273562677
1243,0.98826952098
1244,0.974412035095
1245,0.950428981961
1246,0.897762417314
1247,0.97976865939
1248,0.98914695077
1249,0.912214656439
1250,0.985828172841
1251,0.814918384873
1252,0.937171685264
1253,0.989742006344
1254,0.884821388532
1255,0.965126182689
1256,0.942435267286
1257,0.977948268341
1258,0.986840511765
1259,0.988837681853
1260,0.81445729944
1261,0.97997593506
1262,0.879741880371
1263,0.927764249302
1264,0.982165012232
1265,0.991626326066
1266,0.959948373178
1267,0.923856382478
1268,0.933381521997
1269,0.964795378849
1270,0.968567099976
1271,0.990954828567
1272,0.75786177491
1273,0.827929854078
1274,0.929319676046
1275,0.875376227588
1276,0.466108074471
1277,0.973769124454
1278,0.744400029534
1279,0.975447008045
1280,0.986065104994
1281,0.763406619749
1282,0.986908876571
1283,0.950299383292
1284,0.925544094365
1285,0.987672132559
1286,0.985603481645
1287,0.982777966954
1288,0.889465727722
1289,0.977515689476
1290,0.963026212178
1291,0.974879708837
1292,0.86904973608
1293,0.958601046924
1294,0.336033396895
1295,0.967098688119
1296,0.991229529501
1297,0.96231450844
1298,0.987311194838
1299,0.991626326066
1300,0.934864373446
1301,0.980057085114
1302,0.983144486003
1303,0.916785809853
1304,0.933567068316
1305,0.989144563117
1306,0.991499932716
1307,0.913881907222
1308,0.991232387244
1309,0.983954863668
1310,0.894906141915
1311,0.991499932716
1312,0.983149406985
1313,0.897385404849
1314,0.986255603272
1315,0.953789972678
1316,0.977258474108
1317,0.448283560556
1318,0.976070139257
1319,0.990748264441
1320,0.986783339843
1321,0.987486807243
1322,0.972671228076
1323,0.93487188978
1324,0.954786741367
1325,0.952521591965
1326,0.984316540792
1327,0.969429828171
1328,0.964936537041
1329,0.883513809661
1330,0.981580258844
1331,0.956440815524
1332,0.99160353614
1333,0.956383798304
1334,0.972793543775
1335,0.945295095449
1336,0.937749527265
1337,0.983767229806
1338,0.96184076671
1339,0.81061575373
1340,0.967227012074
1341,0.984307146104
1342,0.97947090955
1343,0.988659707472
1344,0.972803581323
1345,0.987172548546
1346,0.987525289621
1347,0.949244197701
1348,0.931002246871
1349,0.797272059265
1350,0.988149859018
1351,0.964291679778
1352,0.961094828913
1353,0.991107026405
1354,0.988099715018
1355,0.979280492001
1356,0.981938014635
1357,0.950118595265
1358,0.985810695007
1359,0.974101553997
1360,0.990972866032
1361,0.792699268934
1362,0.989439652548
1363,0.988604929803
1364,0.975425757683
1365,0.948604520313
1366,0.988951878259
1367,0.988030346006
1368,0.822587361945
1369,0.581249631846
1370,0.986662238142
1371,0.903464680399
1372,0.986255603272
1373,0.987504602301
1374,0.945938890592
1375,0.914302483858
1376,0.977492912744
1377,0.592929008445
1378,0.987539950232
1379,0.988621694772
1380,0.99160353614
1381,0.901845091958
1382,0.922774979237
1383,0.96256695335
1384,0.990800050681
1385,0.983399502369
1386,0.99101643122
1387,0.962342009057
1388,0.922110889536
1389,0.936167879839
1390,0.966669994101
1391,0.981142877116
1392,0.978851104591
1393,0.96778103589
1394,0.909309763462
1395,0.947917121865
1396,0.951845930078
1397,0.969777699921
1398,0.979397433024
1399,0.875473035889
1400,0.937921909533
1401,0.98616191059
1402,0.98519689793
1403,0.982317095158
1404,0.949564396541
1405,0.984777896569
1406,0.98754985865
1407,0.908692079909
1408,0.964155584421
1409,0.979881918615
1410,0.983038467934
1411,0.982449389792
1412,0.986811842939
1413,0.982753836439
1414,0.983371621343
1415,0.985640725488
1416,0.97900970113
1417,0.971721406567
1418,0.991006182641
1419,0.353046043471
1420,0.975208004021
1421,0.962554426847
1422,0.934281379424
1423,0.991490230986
1424,0.962655004434
1425,0.987604636161
1426,0.987437421114
1427,0.980371171105
1428,0.982087515157
1429,0.9680184132
1430,0.987775048901
1431,0.887801261099
1432,0.988924542682
1433,0.978659944226
1434,0.988891464388
1435,0.987126987491
1436,0.476041602332
1437,0.982134008088
1438,0.990149450343
1439,0.985976154095
1440,0.400239956901
1441,0.987978572468
1442,0.989251807319
1443,0.99160353614
1444,0.985968034338
1445,0.988713650666
1446,0.676308512112
1447,0.935182520309
1448,0.979673283406
1449,0.988946934592
1450,0.991978789983
1451,0.877397499745
1452,0.984597653699
1453,0.98977691644
1454,0.990236064033
1455,0.9649026028
1456,0.735406999351
1457,0.979617326553
1458,0.990014161325
1459,0.990524946311
1460,0.978429952411
1461,0.98409860234
1462,0.986255603272
1463,0.864413127785
1464,0.991425835824
1465,0.987615328245
1466,0.984191294223
1467,0.951311253555
1468,0.99160353614
1469,0.871065670603
1470,0.989626112321
1471,0.868609063274
1472,0.97385820707
1473,0.983767229806
1474,0.97635370231
1475,0.672541822436
1476,0.826888788547
1477,0.969609400044
1478,0.991196492581
1479,0.927028911064
1480,0.984869710759
1481,0.988691020838
1482,0.944286622379
1483,0.99160353614
1484,0.9908004235
1485,0.684097478788
1486,0.414192151872
1487,0.961325865229
1488,0.990341303034
1489,0.950059737981
1490,0.978145012077
1491,0.956578512037
1492,0.963690264398
1493,0.984272506981
1494,0.966384657808
1495,0.835733474114
1496,0.981628739288
1497,0.989251807319
1498,0.928888993359
