Id,Probability
138,0.0672523006797
139,0.0621753446758
140,0.0715715065598
141,0.0621322095394
142,0.0604196414351
143,0.0568045899272
144,0.0626693665981
145,0.071900844574
146,0.0622679442167
147,0.0621846430004
148,0.0644842013717
149,0.058781914413
150,0.0622977092862
151,0.0621380880475
152,0.0734103620052
153,0.0517831631005
154,0.0661333948374
155,0.0634436756372
156,0.0718065872788
157,0.0717639923096
158,0.053686760366
159,0.0853826776147
160,0.0672773867846
161,0.062141828239
162,0.0613946542144
163,0.06648144871
164,0.0659748241305
165,0.0622235760093
166,0.0645571276546
167,0.14295104146
168,0.077422067523
169,0.0719312205911
170,0.0620558969676
171,0.0621319003403
172,0.0918577462435
173,0.0623431056738
174,0.065045081079
175,0.0656719356775
176,0.150025814772
177,0.0666286796331
178,0.0718039795756
179,0.0719318836927
180,0.0621391534805
181,0.0680790767074
182,0.0680204406381
183,0.0717149451375
184,0.062430549413
185,0.0664144605398
186,0.0563250407577
187,0.0622429437935
188,0.0626952201128
189,0.0725017264485
190,0.0682433620095
191,0.0620963871479
192,0.0714431703091
193,0.0719896107912
194,0.0644627586007
195,0.0621942132711
196,0.0716475322843
197,0.0548649057746
198,0.0617677941918
199,0.0588047578931
200,0.0580044165254
201,0.0715572163463
202,0.0665142312646
203,0.0718700885773
204,0.0621472932398
205,0.0847856774926
206,0.0576010905206
207,0.0650295764208
208,0.0577023550868
209,0.065706461668
210,0.0514617525041
211,0.0639498457313
212,0.0713698193431
213,0.0584311597049
214,0.0634035840631
215,0.0665779560804
216,0.0671960860491
217,0.0772707760334
218,0.0720088854432
219,0.0697355270386
220,0.0621664896607
221,0.0622148923576
222,0.0708988681436
223,0.0621486566961
224,0.0642253160477
225,0.0711226463318
226,0.0717273131013
227,0.0622140355408
228,0.0621390603483
229,0.134000003338
230,0.077451787889
231,0.111239783466
232,0.0621979311109
233,0.062298104167
234,0.0637594982982
235,0.0565272159874
236,0.074076294899
237,0.0540205910802
238,0.0513151921332
239,0.0526781268418
240,0.0664221420884
241,0.0698309466243
242,0.0603015273809
243,0.0682940036058
244,0.0715794712305
245,0.0624429360032
246,0.0620147846639
247,0.058478794992
248,0.0585514940321
249,0.0511719360948
250,0.0717697441578
251,0.0540559776127
252,0.0634575486183
253,0.0541455149651
254,0.0689665824175
255,0.0521408058703
256,0.0628564879298
257,0.0646273270249
258,0.193614035845
259,0.069729372859
260,0.070613950491
261,0.0715730264783
262,0.0684922114015
263,0.0622044317424
264,0.0643093809485
265,0.062215089798
266,0.0607175752521
267,0.0716503933072
268,0.0605449602008
269,0.0693503543735
270,0.0621372610331
271,0.0702842622995
272,0.0715342834592
273,0.0525305978954
274,0.0618024021387
275,0.063776396215
276,0.0623417794704
277,0.0590130724013
278,0.0641453042626
279,0.0624634921551
280,0.0661575198174
281,0.0722708404064
282,0.063471570611
283,0.0717267766595
284,0.0534207969904
285,0.0617717951536
286,0.060610473156
287,0.0706689208746
288,0.0659087523818
289,0.0641338303685
290,0.06215287745
291,0.0753099471331
292,0.0621319152415
293,0.0642688050866
294,0.0719924867153
295,0.0602396205068
296,0.0628725588322
297,0.0623201392591
298,0.0620691142976
299,0.0554008260369
300,0.0615341775119
301,0.0719684436917
302,0.0618891082704
303,0.0621780157089
304,0.0635734274983
305,0.0705847740173
306,0.0627886801958
307,0.0515857189894
308,0.183450207114
309,0.0719243139029
310,0.0624073632061
311,0.0716384202242
312,0.0710157677531
313,0.0681721642613
314,0.0774845704436
315,0.0672779530287
316,0.0634525418282
317,0.0717828944325
318,0.0624800696969
319,0.0647571906447
320,0.0682705715299
321,0.0665840953588
322,0.0611811131239
323,0.0690137669444
324,0.0643283650279
325,0.0641927719116
326,0.0621351636946
327,0.0621483922005
328,0.0599019527435
329,0.0640975758433
330,0.0517091117799
331,0.0620058439672
332,0.0717997997999
333,0.0634847134352
334,0.0621518045664
335,0.0614339113235
336,0.0709894895554
337,0.0622717626393
338,0.0623064674437
339,0.0627289935946
340,0.0621564909816
341,0.0621345974505
342,0.0621351636946
343,0.0712319165468
344,0.0622338429093
345,0.0585732981563
346,0.0581635311246
347,0.152856230736
348,0.0622818805277
349,0.062478043139
350,0.0602928437293
351,0.0621950812638
352,0.0711719915271
353,0.0629312321544
354,0.105125546455
355,0.070368014276
356,0.062932908535
357,0.165108501911
358,0.0585985332727
359,0.0818938463926
360,0.0621632710099
361,0.0738036856055
362,0.0622148402035
363,0.0643509402871
364,0.0622444972396
365,0.151838093996
366,0.0652757287025
367,0.0557113587856
368,0.0616804473102
369,0.0649202913046
370,0.0760992839932
371,0.0621945373714
372,0.0717972889543
373,0.0635304450989
374,0.0632601901889
375,0.0621765702963
376,0.0621310323477
377,0.0647719874978
378,0.0719699710608
379,0.0620829313993
380,0.0588083006442
381,0.0617950744927
382,0.0583205893636
383,0.0700949430466
384,0.0837949886918
385,0.0621344856918
386,0.0654287114739
387,0.0621352232993
388,0.0692693516612
389,0.0621409006417
390,0.0622822269797
391,0.0621702298522
392,0.0623715855181
393,0.0592913851142
394,0.0617284588516
395,0.0600856170058
396,0.0623435340822
397,0.0620510727167
398,0.0893585532904
399,0.128045126796
400,0.0693848654628
401,0.0670980960131
402,0.0628902986646
403,0.063585832715
404,0.0569604896009
405,0.0723913908005
406,0.0723636820912
407,0.0644603446126
408,0.0621807947755
409,0.0677649751306
410,0.0716648772359
411,0.0665279254317
412,0.128045678139
413,0.0619656555355
414,0.0621310472488
415,0.0661432296038
416,0.0621734708548
417,0.132874637842
418,0.0928772613406
419,0.0646388009191
420,0.0642814934254
421,0.0589145086706
422,0.0605814605951
423,0.0713126733899
424,0.0543012656271
425,0.0621336102486
426,0.0621390752494
427,0.0576817132533
428,0.0652234479785
429,0.0622160062194
430,0.0621187612414
431,0.0719248577952
432,0.0575755797327
433,0.0621931068599
434,0.0520007908344
435,0.0621653050184
436,0.0718951299787
437,0.0628529638052
438,0.0656850785017
439,0.0715691745281
440,0.0687475576997
441,0.0585837289691
442,0.071696318686
443,0.129423588514
444,0.0775162577629
445,0.0719802752137
446,0.152253106236
447,0.0590526014566
448,0.0656747072935
449,0.127220004797
450,0.0609159655869
451,0.0745630115271
452,0.0546777956188
453,0.0621020384133
454,0.0597256235778
455,0.0831245034933
456,0.0690376982093
457,0.0832236483693
458,0.0728873163462
459,0.0641239434481
460,0.112592451274
461,0.0717662498355
462,0.0646391138434
463,0.0607285611331
464,0.0644595250487
465,0.0673250108957
466,0.0621346794069
467,0.0621783472598
468,0.0638629347086
469,0.0602540001273
470,0.071957834065
471,0.0515299327672
472,0.0685912370682
473,0.0719829201698
474,0.0840894803405
475,0.0626200214028
476,0.0582820922136
477,0.0567020215094
478,0.0652464330196
479,0.0721034258604
480,0.0621328428388
481,0.125367745757
482,0.0621177181602
483,0.0635561197996
484,0.0815685242414
485,0.0512613095343
486,0.071973413229
487,0.0532090887427
488,0.0599706061184
489,0.0543147101998
490,0.0560511015356
491,0.0622654519975
492,0.065935947001
493,0.0665002167225
494,0.0692310109735
495,0.167118772864
496,0.0609730519354
497,0.0651225820184
498,0.0612948834896
499,0.0718529000878
500,0.0713514387608
501,0.063369512558
502,0.0652277320623
503,0.0622492320836
504,0.0678235143423
505,0.0672192573547
506,0.0719693675637
507,0.0838771238923
508,0.0621336400509
509,0.0621327571571
510,0.0627790614963
511,0.0637117549777
512,0.0775100886822
513,0.0636175498366
514,0.0719970092177
515,0.0620738901198
516,0.0689741522074
517,0.0643271654844
518,0.0621560178697
519,0.0716550201178
520,0.065118342638
521,0.0677704066038
522,0.063069216907
523,0.0664553791285
524,0.0578420460224
525,0.0714840814471
526,0.0719575807452
527,0.0614129081368
528,0.0718431919813
529,0.0622846186161
530,0.0688682571054
531,0.062168892473
532,0.0621316954494
533,0.0622242391109
534,0.0575485192239
535,0.0717122033238
536,0.0553875416517
537,0.0715413317084
538,0.0715601444244
539,0.0644667446613
540,0.0629345625639
541,0.064076796174
542,0.0623142011464
543,0.0809082835913
544,0.0638305395842
545,0.0625434890389
546,0.0718128010631
547,0.0647685527802
548,0.064002417028
549,0.0587889254093
550,0.13407625258
551,0.0636261999607
552,0.0774840936065
553,0.062195006758
554,0.0666776448488
555,0.0855559408665
556,0.0717183277011
557,0.0607090890408
558,0.0682380720973
559,0.0650800690055
560,0.0719891786575
561,0.0513580776751
562,0.077499486506
563,0.0719441473484
564,0.0620911382139
565,0.0622684694827
566,0.0529967062175
567,0.0714865028858
568,0.0588881745934
569,0.0719617381692
570,0.0591403692961
571,0.371375590563
572,0.0670550465584
573,0.0632974356413
574,0.071967869997
575,0.0836478695273
576,0.0514820404351
577,0.0621435679495
578,0.059234842658
579,0.0707780271769
580,0.060485702008
581,0.0622356012464
582,0.0636978447437
583,0.0690497010946
584,0.0668868198991
585,0.0673983842134
586,0.0661369562149
587,0.0577234551311
588,0.0668292269111
589,0.07115650177
590,0.0590421259403
591,0.0613898970187
592,0.0624161139131
593,0.0702561065555
594,0.0586562789977
595,0.0627627149224
596,0.081145785749
597,0.0683834403753
598,0.0611143186688
599,0.142311915755
600,0.0605944469571
601,0.0558207780123
602,0.0638253688812
603,0.0628262758255
604,0.0621516034007
605,0.0621557384729
606,0.0654075741768
607,0.0628545358777
608,0.0621391758323
609,0.106250718236
610,0.0663201734424
611,0.0623002052307
612,0.0534648187459
613,0.0530113317072
614,0.0706484913826
615,0.0719682350755
616,0.0621368512511
617,0.0626966580749
618,0.0621882714331
619,0.0621374845505
620,0.0639037489891
621,0.0512240156531
622,0.128391951323
623,0.0618643648922
624,0.0549278371036
625,0.0622611343861
626,0.128179192543
627,0.0541941598058
628,0.0617028214037
629,0.0553091578186
630,0.128826290369
631,0.0591921694577
632,0.0758753940463
633,0.0573859475553
634,0.0712404251099
635,0.0719740688801
636,0.0512404702604
637,0.0700606554747
638,0.0694461092353
639,0.0705927684903
640,0.0621426403522
641,0.0621322244406
642,0.09196382761
643,0.0718872249126
644,0.0719666928053
645,0.0632840916514
646,0.151154518127
647,0.0715443044901
648,0.0715479031205
649,0.0680335834622
650,0.0673580244184
651,0.0675208494067
652,0.0714732781053
653,0.121783874929
654,0.171087816358
655,0.069778598845
656,0.0625703334808
657,0.062093872577
658,0.062128663063
659,0.136796101928
660,0.0716159343719
661,0.0675100907683
662,0.0764342397451
663,0.128177300096
664,0.0719525665045
665,0.0719651281834
666,0.0621328726411
667,0.0604512058198
668,0.0836876630783
669,0.0718937665224
670,0.0621344558895
671,0.0527024157345
672,0.0694005042315
673,0.0621708109975
674,0.0578906685114
675,0.0722315311432
676,0.0923958420753
677,0.0680904760957
678,0.0616640821099
679,0.0624801889062
680,0.0705892145634
681,0.129307597876
682,0.0595657415688
683,0.0648476853967
684,0.0637427866459
685,0.0650878399611
686,0.062134347856
687,0.0719858631492
688,0.0622052289546
689,0.0657568126917
690,0.0677955821157
691,0.0602845400572
692,0.0748300030828
693,0.0616675913334
694,0.0629431009293
695,0.0621376372874
696,0.0623325668275
697,0.062131550163
698,0.0591449439526
699,0.0726351290941
700,0.0598264075816
701,0.0621342733502
702,0.0855667740107
703,0.0666068270802
704,0.188641250134
705,0.065676227212
706,0.0614956878126
707,0.0697338730097
708,0.0621195137501
709,0.0643161609769
710,0.052333470434
711,0.0708537697792
712,0.0718785524368
713,0.0580184273422
714,0.0711781382561
715,0.0620765201747
716,0.0720022246242
717,0.0681546851993
718,0.0677446499467
719,0.0621463358402
720,0.0580630078912
721,0.0582806430757
722,0.0625550076365
723,0.0621563270688
724,0.0621146187186
725,0.140376448631
726,0.081843957305
727,0.0661119669676
728,0.0717428401113
729,0.0624536760151
730,0.0719246193767
731,0.0516982972622
732,0.0622716136277
733,0.0520586594939
734,0.0719214603305
735,0.0637805387378
736,0.0700619891286
737,0.0719413757324
738,0.0829390734434
739,0.0719744116068
740,0.0621331818402
741,0.0603885129094
742,0.0537084676325
743,0.0652611553669
744,0.0733390673995
745,0.0548537485301
746,0.0686717033386
747,0.0621716231108
748,0.064552590251
749,0.0622325651348
750,0.0623559094965
751,0.0732990130782
752,0.0621311813593
753,0.0717926025391
754,0.0513072609901
755,0.0597456581891
756,0.0663441866636
757,0.0747051164508
758,0.0593660958111
759,0.0642931684852
760,0.0710527077317
761,0.0620638914406
762,0.0600555948913
763,0.0775165632367
764,0.0621417984366
765,0.0720992013812
766,0.0844830572605
767,0.062047239393
768,0.0620615035295
769,0.0654660388827
770,0.0621512420475
771,0.0621545277536
772,0.0719593986869
773,0.0850729867816
774,0.0533730387688
775,0.0623342916369
776,0.063125424087
777,0.0643494576216
778,0.0719365999103
779,0.0708746761084
780,0.148871526122
781,0.0625289529562
782,0.126399233937
783,0.0616767629981
784,0.0621927939355
785,0.0551924854517
786,0.0628833472729
787,0.0611744597554
788,0.0626157671213
789,0.065243974328
790,0.105770975351
791,0.0647446289659
792,0.0774975419044
793,0.085480876267
794,0.0712289065123
795,0.0718979015946
796,0.0621332339942
797,0.0589091069996
798,0.0688963606954
799,0.0855869278312
800,0.0706040784717
801,0.0601818822324
802,0.0520105920732
803,0.062267575413
804,0.0616268329322
805,0.0692948549986
806,0.0719250813127
807,0.0621355697513
808,0.0600952543318
809,0.0718339979649
810,0.071033000946
811,0.128102719784
812,0.0621335953474
813,0.0696374475956
814,0.065181478858
815,0.157191812992
816,0.0717105045915
817,0.0621317699552
818,0.0620297677815
819,0.0519737452269
820,0.062476105988
821,0.060727532953
822,0.071861281991
823,0.0697851032019
824,0.0521646365523
825,0.0712665840983
826,0.0621666461229
827,0.095231808722
828,0.071904078126
829,0.0623750351369
830,0.0621593482792
831,0.0716394558549
832,0.128826379776
833,0.0701534003019
834,0.0621321834624
835,0.0616958066821
836,0.0620167143643
837,0.0719440057874
838,0.0624519810081
839,0.07066539675
840,0.138700917363
841,0.166379898787
842,0.0702775493264
843,0.0839436128736
844,0.0665106475353
845,0.165407598019
846,0.072148680687
847,0.0702431946993
848,0.059329919517
849,0.0701811239123
850,0.0625830292702
851,0.0621321685612
852,0.0612885281444
853,0.0636621192098
854,0.0606843680143
855,0.0621320642531
856,0.0530664399266
857,0.0698451846838
858,0.091046795249
859,0.0512642301619
860,0.0657206103206
861,0.0717233791947
862,0.0562823861837
863,0.063007093966
864,0.0709569007158
865,0.0579125322402
866,0.0620026253164
867,0.0604995563626
868,0.0713632330298
869,0.0721565708518
870,0.0621328577399
871,0.0639021545649
872,0.062187217176
873,0.0621382631361
874,0.0621292218566
875,0.0626723840833
876,0.0622455142438
877,0.0608707033098
878,0.0693491250277
879,0.0621337369084
880,0.0627906173468
881,0.0527498312294
882,0.091087013483
883,0.0773242712021
884,0.0621306337416
885,0.0525880381465
886,0.0622145086527
887,0.0719085261226
888,0.0719362348318
889,0.0653825700283
890,0.0663244128227
891,0.0622074641287
892,0.0633343309164
893,0.0721678361297
894,0.0720185488462
895,0.0622062161565
896,0.0622146390378
897,0.0621900819242
898,0.0648118630052
899,0.0677629187703
900,0.062136400491
901,0.0626461580396
902,0.067967556417
903,0.0680294632912
904,0.0621347874403
905,0.06214421615
906,0.0568595230579
907,0.0719671100378
908,0.0600003190339
909,0.0715362951159
910,0.0622451603413
911,0.0775165632367
912,0.0590716563165
913,0.0619235932827
914,0.0701711401343
915,0.066081777215
916,0.0607567243278
917,0.0618823282421
918,0.0627243891358
919,0.0621327124536
920,0.064275726676
921,0.0848535969853
922,0.133448764682
923,0.0640393048525
924,0.0719395950437
925,0.0621312409639
926,0.0628899633884
927,0.0626088380814
928,0.0651622340083
929,0.0698434561491
930,0.071972578764
931,0.0689919739962
932,0.0627564117312
933,0.0622087493539
934,0.0719586610794
935,0.0577543154359
936,0.0514460206032
937,0.0520276874304
938,0.0667737796903
939,0.0667059198022
940,0.0526009462774
941,0.0624977499247
942,0.0514315925539
943,0.0718492567539
944,0.0702657625079
945,0.0717822164297
946,0.0621677003801
947,0.0602128729224
948,0.0662723407149
949,0.0718208327889
950,0.0809793025255
951,0.0523035377264
952,0.0674149021506
953,0.0583982057869
954,0.0512884557247
955,0.0829193890095
956,0.0618883892894
957,0.0621891506016
958,0.0621509775519
959,0.0621082149446
960,0.0591318123043
961,0.0621767453849
962,0.0740202590823
963,0.0634110718966
964,0.0676459893584
965,0.0715099126101
966,0.0693525150418
967,0.0694138035178
968,0.063623175025
969,0.0704197213054
970,0.05372126773
971,0.0601998269558
972,0.0718349441886
973,0.0593956895173
974,0.131426423788
975,0.0621744804084
976,0.0775165632367
977,0.0700944811106
978,0.0711691975594
979,0.0603320710361
980,0.0719731375575
981,0.0595835931599
982,0.0719565451145
983,0.0702706500888
984,0.0579649396241
985,0.133094206452
986,0.0719575211406
987,0.0626072064042
988,0.0688354074955
989,0.0624192431569
990,0.0602153986692
991,0.0658842623234
992,0.0512542314827
993,0.064204312861
994,0.134758993983
995,0.0601674392819
996,0.526706635952
997,0.0716530755162
998,0.0704115256667
999,0.0649401545525
1000,0.0710599645972
1001,0.0514514520764
1002,0.062404256314
1003,0.0700508207083
1004,0.0834442749619
1005,0.0716041997075
1006,0.0631333366036
1007,0.128047883511
1008,0.0621476024389
1009,0.0830431729555
1010,0.0632547736168
1011,0.0719861835241
1012,0.0629190132022
1013,0.0620910190046
1014,0.0622467435896
1015,0.0671307891607
1016,0.068857036531
1017,0.0526869669557
1018,0.0718749314547
1019,0.0591802336276
1020,0.0511838011444
1021,0.0736520960927
1022,0.0620303414762
1023,0.0637320652604
1024,0.0628918334842
1025,0.0702915415168
1026,0.0686604231596
1027,0.0665363669395
1028,0.0541508719325
1029,0.0519855357707
1030,0.0546725466847
1031,0.0568472221494
1032,0.0703113749623
1033,0.0643996447325
1034,0.062136888504
1035,0.0621359609067
1036,0.0542351379991
1037,0.0510554797947
1038,0.0513149574399
1039,0.0701568424702
1040,0.0621632933617
1041,0.0819363817573
1042,0.0719620734453
1043,0.0621679499745
1044,0.0712462887168
1045,0.0653783753514
1046,0.0512737706304
1047,0.0620678886771
1048,0.0620537884533
1049,0.0537017025054
1050,0.0717417821288
1051,0.0622296147048
1052,0.0628207549453
1053,0.0719551518559
1054,0.0515758991241
1055,0.0719374939799
1056,0.051359385252
1057,0.0574292689562
1058,0.0588898546994
1059,0.0627635866404
1060,0.0673995837569
1061,0.0607515983284
1062,0.094294577837
1063,0.071944989264
1064,0.0606250241399
1065,0.0715306848288
1066,0.0554591082036
1067,0.0737697258592
1068,0.0621278174222
1069,0.0629107952118
1070,0.0611387342215
1071,0.0552058294415
1072,0.0699217095971
1073,0.160125687718
1074,0.0712200328708
1075,0.068969860673
1076,0.0579214058816
1077,0.0653286278248
1078,0.0521217919886
1079,0.0658634305
1080,0.0689582005143
1081,0.0711089074612
1082,0.0693524181843
1083,0.0616874881089
1084,0.0905383676291
1085,0.0754035934806
1086,0.0588604994118
1087,0.0600551553071
1088,0.0569368563592
1089,0.0719322040677
1090,0.0621305778623
1091,0.0630105435848
1092,0.0579748488963
1093,0.0639287158847
1094,0.0630377233028
1095,0.0645735040307
1096,0.082329750061
1097,0.0622976012528
1098,0.0629071965814
1099,0.0719539821148
1100,0.0621322393417
1101,0.0621170923114
1102,0.0608803071082
1103,0.0805058181286
1104,0.0612205341458
1105,0.0661472529173
1106,0.0815785229206
1107,0.0527478940785
1108,0.0704082846642
1109,0.0718083158135
1110,0.0695371478796
1111,0.0805309787393
1112,0.0723314955831
1113,0.062175154686
1114,0.0632840692997
1115,0.0700247362256
1116,0.0661117509007
1117,0.0680199936032
1118,0.0975630357862
1119,0.076375387609
1120,0.0719474703074
1121,0.0751142203808
1122,0.0624243654311
1123,0.0706085190177
1124,0.0773656740785
1125,0.0578369684517
1126,0.136686533689
1127,0.0663942620158
1128,0.0719711780548
1129,0.0532451122999
1130,0.0717504322529
1131,0.0708721205592
1132,0.184997946024
1133,0.0775165632367
1134,0.0678365007043
1135,0.0773246437311
1136,0.0660501942039
1137,0.0571059733629
1138,0.0523768588901
1139,0.0621666014194
1140,0.064534984529
1141,0.061039481312
1142,0.0608673468232
1143,0.0705909058452
1144,0.0719753205776
1145,0.0705700740218
1146,0.0716759338975
1147,0.0716563239694
1148,0.0621599815786
1149,0.071967124939
1150,0.0637699142098
1151,0.0611048005521
1152,0.0673830881715
1153,0.0581714771688
1154,0.0674347355962
1155,0.128046393394
1156,0.0854756906629
1157,0.0718602091074
1158,0.0743627697229
1159,0.0834682062268
1160,0.0672876089811
1161,0.071579284966
1162,0.0623747557402
1163,0.0591690689325
1164,0.071538336575
1165,0.0701017230749
1166,0.0601471178234
1167,0.191007405519
1168,0.0546355359256
1169,0.0526360236108
1170,0.0633890479803
1171,0.0677677690983
1172,0.0650520771742
1173,0.0624779984355
1174,0.0620233826339
1175,0.0623063519597
1176,0.0719347596169
1177,0.0693650096655
1178,0.0662889108062
1179,0.0717527493834
1180,0.0776006355882
1181,0.0719727948308
1182,0.0718638598919
1183,0.0675540193915
1184,0.0683671012521
1185,0.087408028543
1186,0.0726257264614
1187,0.0808790028095
1188,0.42452314496
1189,0.0615636445582
1190,0.0623534172773
1191,0.0719640478492
1192,0.0549128092825
1193,0.0719652399421
1194,0.0611916668713
1195,0.0754268914461
1196,0.0631265640259
1197,0.0542491748929
1198,0.0621341392398
1199,0.0608992017806
1200,0.0854031592607
1201,0.0584135502577
1202,0.05207169801
1203,0.0621120072901
1204,0.051649261266
1205,0.0630480572581
1206,0.0619895234704
1207,0.0719776451588
1208,0.0831183493137
1209,0.0731766372919
1210,0.0719305574894
1211,0.0716453045607
1212,0.0655921027064
1213,0.0621286183596
1214,0.0602545104921
1215,0.330581277609
1216,0.069915600121
1217,0.0715562328696
1218,0.0579593963921
1219,0.0623072832823
1220,0.0591667853296
1221,0.0636407062411
1222,0.0695508271456
1223,0.0718012005091
1224,0.0621564313769
1225,0.0827339217067
1226,0.0611343868077
1227,0.0621385425329
1228,0.128047794104
1229,0.0637260898948
1230,0.14054711163
1231,0.0626190155745
1232,0.0719717219472
1233,0.0622348003089
1234,0.0719829946756
1235,0.0720915645361
1236,0.0623332411051
1237,0.0635020285845
1238,0.0757979005575
1239,0.0717823058367
1240,0.0622388198972
1241,0.0513500347733
1242,0.0621791258454
1243,0.062137696892
1244,0.0696767643094
1245,0.0630084425211
1246,0.0678842067719
1247,0.0667987838387
1248,0.0649321451783
1249,0.0707243457437
1250,0.0713216215372
1251,0.0751760080457
1252,0.0693785175681
1253,0.0519855245948
1254,0.14329174161
1255,0.0847936272621
1256,0.0994849577546
1257,0.066991224885
1258,0.0686698257923
1259,0.0601710639894
1260,0.0715900063515
1261,0.0718305781484
1262,0.0624014958739
1263,0.126540079713
1264,0.0702990666032
1265,0.0629371404648
1266,0.0689739957452
1267,0.128045216203
1268,0.0715792477131
1269,0.0619954541326
1270,0.0590933822095
1271,0.0621315613389
1272,0.0719423815608
1273,0.0649059936404
1274,0.0679755732417
1275,0.0679114833474
1276,0.142797961831
1277,0.0608189702034
1278,0.174053579569
1279,0.0536605082452
1280,0.0583240687847
1281,0.0720206275582
1282,0.0621425956488
1283,0.0741484761238
1284,0.0719464868307
1285,0.0597061030567
1286,0.0621341839433
1287,0.0718765184283
1288,0.0713333263993
1289,0.0666921362281
1290,0.0916757062078
1291,0.0621712915599
1292,0.0621867887676
1293,0.0656771063805
1294,0.0854617133737
1295,0.0620443448424
1296,0.0585868060589
1297,0.0619045682251
1298,0.0775165632367
1299,0.0621404312551
1300,0.0624043606222
1301,0.093867354095
1302,0.101995967329
1303,0.0705865249038
1304,0.0627782568336
1305,0.0623363368213
1306,0.0584147274494
1307,0.0702913552523
1308,0.0516020692885
1309,0.0678249970078
1310,0.0660380199552
1311,0.0622179992497
1312,0.054720710963
1313,0.136817485094
1314,0.0595873557031
1315,0.0710042715073
1316,0.0625974237919
1317,0.0719568505883
1318,0.0589030385017
1319,0.0585215874016
1320,0.0622084103525
1321,0.0649646297097
1322,0.0718598365784
1323,0.0618371143937
1324,0.0821399465203
1325,0.0716602429748
1326,0.0719699710608
1327,0.0694163963199
1328,0.0683807954192
1329,0.0716044455767
1330,0.0622870884836
1331,0.0618656948209
1332,0.0516592115164
1333,0.0746746510267
1334,0.0659875050187
1335,0.0621488280594
1336,0.0622918717563
1337,0.0693425536156
1338,0.0713845789433
1339,0.0719068720937
1340,0.0622760504484
1341,0.0656124129891
1342,0.0621338002384
1343,0.0629221126437
1344,0.0633254572749
1345,0.063596136868
1346,0.0676784738898
1347,0.0988382250071
1348,0.0947772115469
1349,0.0733774453402
1350,0.0579496212304
1351,0.06229512766
1352,0.0623497404158
1353,0.0664388239384
1354,0.0609067454934
1355,0.0774762034416
1356,0.0717655643821
1357,0.0619893334806
1358,0.0621696300805
1359,0.0702984258533
1360,0.0626101046801
1361,0.0625060871243
1362,0.0535069555044
1363,0.0621369294822
1364,0.126942783594
1365,0.0674556344748
1366,0.0531828999519
1367,0.0609079673886
1368,0.0690117925406
1369,0.136871322989
1370,0.065754160285
1371,0.0624486170709
1372,0.0525398254395
1373,0.0728469863534
1374,0.0713790133595
1375,0.0581860914826
1376,0.062495931983
1377,0.0767046362162
1378,0.0620210580528
1379,0.062131755054
